game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,home_moneyline_odds,away_moneyline_odds,closing_moneyline_odds,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,pick_decimal_odds,pick_implied_prob,pick_ev_edge,pick_odds_source,priced_pick,return_per_unit,full_game_volatility_score,full_game_high_volatility_flag,full_game_reliability_enabled,full_game_reliability_score,full_game_reliability_side_hint,full_game_reliability_conflict_flag,full_game_reliability_side_shift,full_game_reliability_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,confidence_bucket
809600,2025-06-10,LAR,CAM,0.0,0.0,,,,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,full_game,6,0.0877121001922727,0.46100986382030246,0.5,0,0.5389901361796976,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809773,2025-06-10,PUE,CHI,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,6,0.7069435319660579,0.5584163304813021,0.5,1,0.5584163304813021,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
810007,2025-06-10,LEO,SLT,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,6,0.48583892874777296,0.5238502622151943,0.5,1,0.5238502622151943,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809115,2025-06-13,JAL,YUC,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,7,0.8296854131416629,0.7349056562317432,0.5,1,0.7349056562317432,0.68,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.68,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809218,2025-06-13,VER,CHI,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,7,0.5000214844515234,0.7013069605941658,0.5,1,0.7013069605941658,0.68,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.68,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809262,2025-06-13,TIJ,MEX,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,7,0.08425662321009468,0.6556601389784067,0.5,1,0.6556601389784067,0.68,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.68,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809305,2025-06-13,DUR,TIG,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,7,0.10710703321747485,0.6582551941197518,0.5,1,0.6582551941197518,0.68,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.68,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809355,2025-06-13,OAX,SLT,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,7,0.6418076242865589,0.7160555964820192,0.5,1,0.7160555964820192,0.68,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.68,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809493,2025-06-13,MTY,QRO,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,7,0.3762101370489099,0.6880754518074088,0.5,1,0.6880754518074088,0.68,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.68,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809538,2025-06-13,MVA,CAM,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,7,0.7391725470515992,0.725924884059957,0.5,1,0.725924884059957,0.68,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.68,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809593,2025-06-13,LAR,TAB,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,7,0.8997230311055477,0.741724362323903,0.5,1,0.741724362323903,0.68,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.68,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
810004,2025-06-13,LEO,AGS,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,7,0.45753760340307614,0.6968030934975482,0.5,1,0.6968030934975482,0.68,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.68,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809159,2025-06-17,QRO,MVA,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,8,0.680322292354679,0.7107936348317585,0.5,1,0.7107936348317585,0.56,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.56,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809406,2025-06-17,CHI,LEO,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,8,0.6125645404460567,0.7087401609840355,0.5,1,0.7087401609840355,0.56,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.56,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809453,2025-06-17,TIG,TIJ,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,8,0.6550937485938703,0.7100300595603964,0.5,1,0.7100300595603964,0.56,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.6100000000000001,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809632,2025-06-17,MEX,MTY,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,8,0.765813143413468,0.7133722367276734,0.5,1,0.7133722367276734,0.56,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.6100000000000001,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809683,2025-06-17,AGS,PUE,0.0,0.0,,,,1,1.0,0.45,0.55,0.0,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.8,0.6900000000000002,full_game,8,0.584950021371524,0.7079008133639961,0.5,1,0.7079008133639961,0.56,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.56,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809731,2025-06-17,CAM,JAL,0.0,0.0,,,,1,1.0,0.45,0.55,0.0,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.8,0.6900000000000002,full_game,8,0.10647159907764728,0.6931350862839079,0.5,1,0.6931350862839079,0.56,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.56,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809821,2025-06-17,SLT,VER,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,8,0.19827710537276086,0.6960003509069004,0.5,1,0.6960003509069004,0.56,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.56,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809865,2025-06-17,YUC,LAR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,8,0.7121388175107758,0.7117549015527436,0.5,1,0.7117549015527436,0.56,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.56,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809913,2025-06-17,LAG,OAX,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,8,0.18830163061535,0.6956897448965271,0.5,1,0.6956897448965271,0.56,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.56,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809958,2025-06-17,TAB,DUR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,8,0.2727641591452196,0.6983139924474888,0.5,1,0.6983139924474888,0.56,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.56,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809401,2025-06-20,CHI,OAX,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,9,0.19657623767852783,0.6013552476935842,0.5,1,0.6013552476935842,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.63,0.125,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809448,2025-06-20,TIG,LAR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,9,0.7588682770729065,0.5409003193496517,0.5,1,0.5409003193496517,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.125,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809634,2025-06-20,MEX,MVA,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,9,0.6072923541069031,0.5573935912370354,0.5,1,0.5573935912370354,0.58,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.125,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809729,2025-06-20,CAM,DUR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,9,0.379232794046402,0.581961575006175,0.5,1,0.581961575006175,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.58,0.125,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809819,2025-06-20,SLT,PUE,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,9,0.517893373966217,0.5670646157824509,0.5,1,0.5670646157824509,0.58,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.125,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809867,2025-06-20,YUC,TIJ,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,9,0.6719518303871155,0.550371186181671,0.5,1,0.550371186181671,0.58,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.125,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809904,2025-06-20,LAG,LEO,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,9,0.47164690494537354,0.5720479724629217,0.5,1,0.5720479724629217,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.125,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809960,2025-06-20,TAB,JAL,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,9,0.3257784843444824,0.5876662658936784,0.5,1,0.5876662658936784,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.58,0.125,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809157,2025-06-23,QRO,MTY,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,10,0.8122763324239758,0.4956882908522381,0.5,0,0.5043117091477619,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809162,2025-06-23,QRO,MTY,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,10,0.13871768566015857,0.5734078694114584,0.5,1,0.5734078694114584,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809728,2025-06-23,CAM,MEX,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,10,0.510252217017977,0.5308216561620189,0.5,1,0.5308216561620189,0.58,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809211,2025-06-26,VER,YUC,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,11,0.3022956341300762,0.5769265540852155,0.5,1,0.5769265540852155,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809257,2025-06-26,TIJ,LAG,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,11,0.9053823641224955,0.48155025225783804,0.5,0,0.5184497477421619,0.58,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809348,2025-06-26,OAX,TIG,0.0,0.0,,,,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,full_game,11,0.375351585863306,0.5655733253029577,0.5,1,0.5655733253029577,0.58,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.589,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809490,2025-06-26,MTY,DUR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,11,0.29207059067379715,0.5785085140321267,0.5,1,0.5785085140321267,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809541,2025-06-26,MVA,CHI,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,11,0.6704978160243241,0.5190108190419602,0.5,1,0.5190108190419602,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809590,2025-06-26,LAR,JAL,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,11,0.29631301533522303,0.5778523705134874,0.5,1,0.5778523705134874,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.63,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809761,2025-06-26,PUE,QRO,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,11,0.4431906941699825,0.5549586533521219,0.5,1,0.5549586533521219,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.63,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809812,2025-06-26,SLT,AGS,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,11,0.556323186779468,0.5371285127274934,0.5,1,0.5371285127274934,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809992,2025-06-26,LEO,TAB,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,11,0.21807820854846147,0.589899863155578,0.5,1,0.589899863155578,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.58,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809104,2025-07-03,JAL,DUR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,12,0.5902955059000364,0.6246084665227291,0.5,1,0.6246084665227291,0.66,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.1,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809210,2025-07-03,VER,CAM,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,12,0.781405266229961,0.5854107175555828,0.5,1,0.5854107175555828,0.66,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.1,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809345,2025-07-03,OAX,LEO,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,12,0.7003448211294445,0.6022004620556837,0.5,1,0.6022004620556837,0.66,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.1,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809396,2025-07-03,CHI,MTY,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,12,0.1762662198254933,0.703648915966421,0.5,1,0.703648915966421,0.66,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.68,0.1,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809399,2025-07-03,CHI,MTY,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,12,0.04614322480075233,0.7264107520668562,0.5,1,0.7264107520668562,0.66,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.66,0.1,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809447,2025-07-03,TIG,QRO,0.0,0.0,,,,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,full_game,12,0.6807955138759222,0.6062154786136389,0.5,1,0.6062154786136389,0.66,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.669,0.1,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809592,2025-07-03,LAR,SLT,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,12,0.5900832314279625,0.6246512115501,0.5,1,0.6246512115501,0.66,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.1,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809675,2025-07-03,AGS,LAG,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,12,0.9255318353204626,0.5550868858816135,0.5,1,0.5550868858816135,0.66,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.1,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809854,2025-07-03,YUC,PUE,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,12,0.36306879882450604,0.6691412686619246,0.5,1,0.6691412686619246,0.66,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.66,0.1,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809954,2025-07-03,TAB,MEX,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,12,0.5767827497799896,0.6273255888493118,0.5,1,0.6273255888493118,0.66,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.1,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809153,2025-07-06,QRO,CAM,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,13,0.10195819552760886,0.6315154796533258,0.5,1,0.6315154796533258,0.59,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809300,2025-07-06,DUR,TIJ,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,13,0.2572059310595807,0.6138112876073715,0.5,1,0.6138112876073715,0.59,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809393,2025-07-06,CHI,JAL,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,13,0.7672056749380421,0.5537393095930039,0.5,1,0.5537393095930039,0.59,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809583,2025-07-06,LAR,MTY,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,13,0.7444967214681079,0.556461752196033,0.5,1,0.556461752196033,0.59,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809622,2025-07-06,MEX,LEO,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,13,0.18147431004424402,0.622488473836394,0.5,1,0.622488473836394,0.59,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809674,2025-07-06,AGS,MVA,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,13,0.6570401699216276,0.5669133604085622,0.5,1,0.5669133604085622,0.59,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809763,2025-07-06,PUE,OAX,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,13,0.7994150088877396,0.5498724254236542,0.5,1,0.5498724254236542,0.59,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809858,2025-07-06,YUC,TIG,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,13,0.21416942726766852,0.6187515897389771,0.5,1,0.6187515897389771,0.59,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
