file_name,file_path,date,home_team,away_team,market,raw_market,pick,pick_team,confidence,probability,tier,correct
2025-11-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-28.json,2025-11-28,BOS,NYR,FULL_GAME,FULL_GAME,BOS,BOS,60.0,0.603,STRONG,0
2025-11-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-28.json,2025-11-28,STL,OTT,FULL_GAME,FULL_GAME,OTT,OTT,54.0,0.5428,NORMAL,0
2025-11-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-29.json,2025-11-29,LAK,VAN,FULL_GAME,FULL_GAME,LAK,LAK,60.0,0.6038,STRONG,1
2025-11-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-29.json,2025-11-29,VGK,SJS,FULL_GAME,FULL_GAME,VGK,VGK,53.0,0.5257,NORMAL,1
2025-11-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-29.json,2025-11-29,MIN,BUF,FULL_GAME,FULL_GAME,MIN,MIN,58.0,0.5777,STRONG,0
2025-11-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-29.json,2025-11-29,STL,UTA,FULL_GAME,FULL_GAME,UTA,UTA,53.0,0.5316,NORMAL,0
2025-11-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-29.json,2025-11-29,NSH,WPG,FULL_GAME,FULL_GAME,NSH,NSH,54.0,0.5369,NORMAL,0
2025-11-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-29.json,2025-11-29,NJD,PHI,FULL_GAME,FULL_GAME,PHI,PHI,55.0,0.5461,STRONG,1
2025-11-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-29.json,2025-11-29,BOS,DET,FULL_GAME,FULL_GAME,BOS,BOS,56.0,0.5621,STRONG,1
2025-11-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-29.json,2025-11-29,SEA,EDM,FULL_GAME,FULL_GAME,SEA,SEA,59.0,0.5934,STRONG,0
2025-11-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-29.json,2025-11-29,COL,MTL,FULL_GAME,FULL_GAME,MTL,MTL,54.0,0.5364,NORMAL,0
2025-11-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-29.json,2025-11-29,NYR,TBL,FULL_GAME,FULL_GAME,NYR,NYR,50.0,0.5,PASS,0
2025-11-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-29.json,2025-11-29,PIT,TOR,FULL_GAME,FULL_GAME,PIT,PIT,53.0,0.5262,NORMAL,0
2025-11-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-30.json,2025-11-30,NYI,WSH,FULL_GAME,FULL_GAME,NYI,NYI,59.0,0.5891,STRONG,0
2025-11-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-30.json,2025-11-30,CHI,ANA,FULL_GAME,FULL_GAME,CHI,CHI,52.0,0.5186,NORMAL,1
2025-11-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-30.json,2025-11-30,CAR,CGY,FULL_GAME,FULL_GAME,CGY,CGY,55.0,0.5469,STRONG,0
2025-11-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-30.json,2025-11-30,DAL,OTT,FULL_GAME,FULL_GAME,DAL,DAL,53.0,0.534,NORMAL,1
2025-12-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-01.json,2025-12-01,STL,ANA,FULL_GAME,FULL_GAME,STL,STL,50.0,0.5,PASS,0
2025-12-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-01.json,2025-12-01,SJS,UTA,FULL_GAME,FULL_GAME,SJS,SJS,57.0,0.5734,STRONG,1
2025-12-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-01.json,2025-12-01,PHI,PIT,FULL_GAME,FULL_GAME,PHI,PHI,50.0,0.5,PASS,0
2025-12-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-01.json,2025-12-01,NJD,CBJ,FULL_GAME,FULL_GAME,CBJ,CBJ,55.0,0.5493,STRONG,1
2025-12-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-01.json,2025-12-01,BUF,WPG,FULL_GAME,FULL_GAME,WPG,WPG,59.0,0.5941,STRONG,0
2025-12-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-02.json,2025-12-02,MTL,OTT,FULL_GAME,FULL_GAME,MTL,MTL,51.0,0.5059,PASS,0
2025-12-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-02.json,2025-12-02,DET,BOS,FULL_GAME,FULL_GAME,DET,DET,50.0,0.5,PASS,1
2025-12-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-02.json,2025-12-02,FLA,TOR,FULL_GAME,FULL_GAME,FLA,FLA,51.0,0.5056,PASS,0
2025-12-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-02.json,2025-12-02,NYI,TBL,FULL_GAME,FULL_GAME,TBL,TBL,57.0,0.5736,STRONG,0
2025-12-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-02.json,2025-12-02,NYR,DAL,FULL_GAME,FULL_GAME,DAL,DAL,57.0,0.5745,STRONG,0
2025-12-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-02.json,2025-12-02,NSH,CGY,FULL_GAME,FULL_GAME,NSH,NSH,51.0,0.5053,PASS,1
2025-12-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-02.json,2025-12-02,COL,VAN,FULL_GAME,FULL_GAME,VAN,VAN,58.0,0.5754,STRONG,0
2025-12-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-02.json,2025-12-02,EDM,MIN,FULL_GAME,FULL_GAME,EDM,EDM,50.0,0.5001,PASS,0
2025-12-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-02.json,2025-12-02,VGK,CHI,FULL_GAME,FULL_GAME,CHI,CHI,56.0,0.5642,STRONG,0
2025-12-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-02.json,2025-12-02,LAK,WSH,FULL_GAME,FULL_GAME,LAK,LAK,51.0,0.5058,PASS,0
2025-12-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-03.json,2025-12-03,ANA,UTA,FULL_GAME,FULL_GAME,UTA,UTA,57.0,0.5692,STRONG,1
2025-12-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-03.json,2025-12-03,PHI,BUF,FULL_GAME,FULL_GAME,PHI,PHI,50.0,0.5044,PASS,1
2025-12-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-03.json,2025-12-03,SJS,WSH,FULL_GAME,FULL_GAME,WSH,WSH,57.0,0.5683,STRONG,1
2025-12-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-03.json,2025-12-03,NJD,DAL,FULL_GAME,FULL_GAME,DAL,DAL,58.0,0.5761,STRONG,1
2025-12-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-03.json,2025-12-03,MTL,WPG,FULL_GAME,FULL_GAME,MTL,MTL,51.0,0.5051,PASS,1
2025-12-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-04.json,2025-12-04,LAK,CHI,FULL_GAME,FULL_GAME,CHI,CHI,57.0,0.5672,STRONG,1
2025-12-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-04.json,2025-12-04,EDM,SEA,FULL_GAME,FULL_GAME,EDM,EDM,50.0,0.5009,PASS,1
2025-12-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-04.json,2025-12-04,CGY,MIN,FULL_GAME,FULL_GAME,MIN,MIN,57.0,0.5688,STRONG,0
2025-12-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-04.json,2025-12-04,CAR,TOR,FULL_GAME,FULL_GAME,CAR,CAR,51.0,0.5056,PASS,0
2025-12-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-04.json,2025-12-04,CBJ,DET,FULL_GAME,FULL_GAME,DET,DET,56.0,0.5633,STRONG,0
2025-12-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-04.json,2025-12-04,FLA,NSH,FULL_GAME,FULL_GAME,NSH,NSH,57.0,0.5703,STRONG,1
2025-12-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-04.json,2025-12-04,TBL,PIT,FULL_GAME,FULL_GAME,TBL,TBL,50.0,0.5008,PASS,0
2025-12-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-04.json,2025-12-04,OTT,NYR,FULL_GAME,FULL_GAME,OTT,OTT,50.0,0.5041,PASS,0
2025-12-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-04.json,2025-12-04,BOS,STL,FULL_GAME,FULL_GAME,BOS,BOS,50.0,0.503,PASS,1
2025-12-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-04.json,2025-12-04,NYI,COL,FULL_GAME,FULL_GAME,COL,COL,57.0,0.5695,STRONG,0
2025-12-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-05.json,2025-12-05,ANA,WSH,FULL_GAME,FULL_GAME,WSH,WSH,57.0,0.5683,STRONG,0
2025-12-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-05.json,2025-12-05,NJD,VGK,FULL_GAME,FULL_GAME,VGK,VGK,56.0,0.5628,STRONG,1
2025-12-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-05.json,2025-12-05,WPG,BUF,FULL_GAME,FULL_GAME,WPG,WPG,50.0,0.5049,PASS,1
2025-12-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-05.json,2025-12-05,DAL,SJS,FULL_GAME,FULL_GAME,SJS,SJS,57.0,0.5669,STRONG,0
2025-12-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-05.json,2025-12-05,VAN,UTA,FULL_GAME,FULL_GAME,VAN,VAN,50.0,0.5031,PASS,0
2025-12-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-06.json,2025-12-06,LAK,CHI,FULL_GAME,FULL_GAME,CHI,CHI,57.0,0.5706,STRONG,0
2025-12-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-06.json,2025-12-06,CGY,UTA,FULL_GAME,FULL_GAME,UTA,UTA,57.0,0.5723,STRONG,0
2025-12-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-06.json,2025-12-06,VAN,MIN,FULL_GAME,FULL_GAME,MIN,MIN,57.0,0.5694,STRONG,0
2025-12-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-06.json,2025-12-06,SEA,DET,FULL_GAME,FULL_GAME,SEA,SEA,50.0,0.5021,PASS,0
2025-12-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-06.json,2025-12-06,CAR,NSH,FULL_GAME,FULL_GAME,NSH,NSH,56.0,0.5641,STRONG,0
2025-12-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-06.json,2025-12-06,EDM,WPG,FULL_GAME,FULL_GAME,WPG,WPG,57.0,0.5746,STRONG,0
2025-12-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-06.json,2025-12-06,OTT,STL,FULL_GAME,FULL_GAME,STL,STL,56.0,0.5648,STRONG,1
2025-12-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-06.json,2025-12-06,TOR,MTL,FULL_GAME,FULL_GAME,MTL,MTL,56.0,0.5645,STRONG,1
2025-12-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-06.json,2025-12-06,BOS,NJD,FULL_GAME,FULL_GAME,NJD,NJD,56.0,0.563,STRONG,0
2025-12-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-06.json,2025-12-06,FLA,CBJ,FULL_GAME,FULL_GAME,CBJ,CBJ,57.0,0.5707,STRONG,0
2025-12-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-06.json,2025-12-06,NYR,COL,FULL_GAME,FULL_GAME,NYR,NYR,50.0,0.5031,PASS,0
2025-12-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-06.json,2025-12-06,TBL,NYI,FULL_GAME,FULL_GAME,NYI,NYI,56.0,0.5625,STRONG,1
2025-12-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-07.json,2025-12-07,ANA,CHI,FULL_GAME,FULL_GAME,CHI,CHI,57.0,0.5712,STRONG,0
2025-12-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-07.json,2025-12-07,WSH,CBJ,FULL_GAME,FULL_GAME,CBJ,CBJ,58.0,0.5755,STRONG,0
2025-12-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-07.json,2025-12-07,MTL,STL,FULL_GAME,FULL_GAME,MTL,MTL,50.0,0.5,PASS,0
2025-12-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-07.json,2025-12-07,NYR,VGK,FULL_GAME,FULL_GAME,NYR,NYR,50.0,0.505,PASS,0
2025-12-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-07.json,2025-12-07,CAR,SJS,FULL_GAME,FULL_GAME,SJS,SJS,56.0,0.5649,STRONG,1
2025-12-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-07.json,2025-12-07,FLA,NYI,FULL_GAME,FULL_GAME,NYI,NYI,56.0,0.5632,STRONG,0
2025-12-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-07.json,2025-12-07,PHI,COL,FULL_GAME,FULL_GAME,COL,COL,57.0,0.5718,STRONG,1
2025-12-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-07.json,2025-12-07,DAL,PIT,FULL_GAME,FULL_GAME,DAL,DAL,50.0,0.5032,PASS,1
2025-12-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-08.json,2025-12-08,TOR,TBL,FULL_GAME,FULL_GAME,TBL,TBL,57.0,0.5654,STRONG,0
2025-12-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-08.json,2025-12-08,UTA,LAK,FULL_GAME,FULL_GAME,UTA,UTA,50.0,0.5,PASS,0
2025-12-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-08.json,2025-12-08,CGY,BUF,FULL_GAME,FULL_GAME,CGY,CGY,50.0,0.5024,PASS,1
2025-12-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-08.json,2025-12-08,VAN,DET,FULL_GAME,FULL_GAME,DET,DET,57.0,0.5659,STRONG,1
2025-12-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-08.json,2025-12-08,SEA,MIN,FULL_GAME,FULL_GAME,MIN,MIN,57.0,0.5723,STRONG,1
2025-12-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-09.json,2025-12-09,STL,BOS,FULL_GAME,FULL_GAME,BOS,BOS,54.0,0.5443,NORMAL,1
2025-12-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-09.json,2025-12-09,NSH,COL,FULL_GAME,FULL_GAME,COL,COL,54.0,0.5405,NORMAL,0
2025-12-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-09.json,2025-12-09,EDM,BUF,FULL_GAME,FULL_GAME,EDM,EDM,55.0,0.5484,STRONG,0
2025-12-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-09.json,2025-12-09,WPG,DAL,FULL_GAME,FULL_GAME,DAL,DAL,59.0,0.5929,STRONG,1
2025-12-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-09.json,2025-12-09,CAR,CBJ,FULL_GAME,FULL_GAME,CBJ,CBJ,54.0,0.5412,NORMAL,0
2025-12-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-09.json,2025-12-09,MTL,TBL,FULL_GAME,FULL_GAME,TBL,TBL,57.0,0.5669,STRONG,1
2025-12-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-09.json,2025-12-09,PHI,SJS,FULL_GAME,FULL_GAME,SJS,SJS,54.0,0.543,NORMAL,0
2025-12-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-09.json,2025-12-09,NYI,VGK,FULL_GAME,FULL_GAME,NYI,NYI,55.0,0.5522,STRONG,1
2025-12-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-09.json,2025-12-09,OTT,NJD,FULL_GAME,FULL_GAME,NJD,NJD,61.0,0.6062,STRONG,1
2025-12-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-09.json,2025-12-09,PIT,ANA,FULL_GAME,FULL_GAME,PIT,PIT,50.0,0.5014,PASS,0
2025-12-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-10.json,2025-12-10,CHI,NYR,FULL_GAME,FULL_GAME,NYR,NYR,53.0,0.5296,NORMAL,0
2025-12-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-10.json,2025-12-10,CGY,DET,FULL_GAME,FULL_GAME,CGY,CGY,52.0,0.5176,NORMAL,0
2025-12-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-10.json,2025-12-10,UTA,FLA,FULL_GAME,FULL_GAME,FLA,FLA,58.0,0.5783,STRONG,1
2025-12-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-10.json,2025-12-10,SEA,LAK,FULL_GAME,FULL_GAME,LAK,LAK,55.0,0.5503,STRONG,0
2025-12-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-11.json,2025-12-11,MIN,DAL,FULL_GAME,FULL_GAME,MIN,MIN,51.0,0.5058,PASS,1
2025-12-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-11.json,2025-12-11,VAN,BUF,FULL_GAME,FULL_GAME,BUF,BUF,53.0,0.5316,NORMAL,1
2025-12-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-11.json,2025-12-11,EDM,DET,FULL_GAME,FULL_GAME,EDM,EDM,52.0,0.5193,NORMAL,1
2025-12-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-11.json,2025-12-11,COL,FLA,FULL_GAME,FULL_GAME,FLA,FLA,57.0,0.5691,STRONG,0
2025-12-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-11.json,2025-12-11,WPG,BOS,FULL_GAME,FULL_GAME,BOS,BOS,52.0,0.5241,NORMAL,1
2025-12-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-11.json,2025-12-11,NSH,STL,FULL_GAME,FULL_GAME,STL,STL,55.0,0.5458,STRONG,0
2025-12-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-11.json,2025-12-11,PIT,MTL,FULL_GAME,FULL_GAME,PIT,PIT,53.0,0.5338,NORMAL,0
2025-12-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-11.json,2025-12-11,WSH,CAR,FULL_GAME,FULL_GAME,WSH,WSH,56.0,0.5556,STRONG,0
2025-12-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-11.json,2025-12-11,PHI,VGK,FULL_GAME,FULL_GAME,PHI,PHI,52.0,0.5229,NORMAL,0
2025-12-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-11.json,2025-12-11,NYI,ANA,FULL_GAME,FULL_GAME,ANA,ANA,55.0,0.5485,STRONG,0
2025-12-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-11.json,2025-12-11,NJD,TBL,FULL_GAME,FULL_GAME,TBL,TBL,57.0,0.5705,STRONG,1
2025-12-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-11.json,2025-12-11,TOR,SJS,FULL_GAME,FULL_GAME,SJS,SJS,52.0,0.5226,NORMAL,1
2025-12-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-11.json,2025-12-11,CBJ,OTT,FULL_GAME,FULL_GAME,OTT,OTT,53.0,0.5341,NORMAL,1
2025-12-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-12.json,2025-12-12,STL,CHI,FULL_GAME,FULL_GAME,CHI,CHI,58.0,0.5768,STRONG,0
2025-12-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-12.json,2025-12-12,UTA,SEA,FULL_GAME,FULL_GAME,SEA,SEA,57.0,0.565,STRONG,0
2025-12-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-13.json,2025-12-13,LAK,CGY,FULL_GAME,FULL_GAME,LAK,LAK,50.0,0.5026,PASS,0
2025-12-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-13.json,2025-12-13,COL,NSH,FULL_GAME,FULL_GAME,COL,COL,53.0,0.533,NORMAL,1
2025-12-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-13.json,2025-12-13,DAL,FLA,FULL_GAME,FULL_GAME,DAL,DAL,50.0,0.5017,PASS,0
2025-12-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-13.json,2025-12-13,WPG,WSH,FULL_GAME,FULL_GAME,WSH,WSH,53.0,0.5335,NORMAL,0
2025-12-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-13.json,2025-12-13,CBJ,VGK,FULL_GAME,FULL_GAME,CBJ,CBJ,52.0,0.5209,NORMAL,0
2025-12-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-13.json,2025-12-13,PHI,CAR,FULL_GAME,FULL_GAME,CAR,CAR,54.0,0.5378,NORMAL,1
2025-12-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-13.json,2025-12-13,CHI,DET,FULL_GAME,FULL_GAME,DET,DET,53.0,0.5286,NORMAL,1
2025-12-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-13.json,2025-12-13,TOR,EDM,FULL_GAME,FULL_GAME,EDM,EDM,61.0,0.6089,STRONG,1
2025-12-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-13.json,2025-12-13,NYI,TBL,FULL_GAME,FULL_GAME,TBL,TBL,61.0,0.6139,STRONG,0
2025-12-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-13.json,2025-12-13,PIT,SJS,FULL_GAME,FULL_GAME,SJS,SJS,59.0,0.585,STRONG,1
2025-12-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-13.json,2025-12-13,MIN,OTT,FULL_GAME,FULL_GAME,MIN,MIN,50.0,0.5,PASS,1
2025-12-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-13.json,2025-12-13,NJD,ANA,FULL_GAME,FULL_GAME,ANA,ANA,60.0,0.599,STRONG,0
2025-12-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-13.json,2025-12-13,NYR,MTL,FULL_GAME,FULL_GAME,NYR,NYR,50.0,0.5,PASS,1
2025-12-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-14.json,2025-12-14,SEA,BUF,FULL_GAME,FULL_GAME,BUF,BUF,60.0,0.6028,STRONG,1
2025-12-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-14.json,2025-12-14,MIN,BOS,FULL_GAME,FULL_GAME,MIN,MIN,54.0,0.5369,NORMAL,1
2025-12-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-14.json,2025-12-14,MTL,EDM,FULL_GAME,FULL_GAME,EDM,EDM,56.0,0.5643,STRONG,0
2025-12-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-14.json,2025-12-14,PIT,UTA,FULL_GAME,FULL_GAME,UTA,UTA,57.0,0.5687,STRONG,1
2025-12-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-14.json,2025-12-14,NJD,VAN,FULL_GAME,FULL_GAME,VAN,VAN,58.0,0.576,STRONG,1
2025-12-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-14.json,2025-12-14,CAR,PHI,FULL_GAME,FULL_GAME,CAR,CAR,50.0,0.5042,PASS,1
2025-12-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-15.json,2025-12-15,TBL,FLA,FULL_GAME,FULL_GAME,TBL,TBL,50.0,0.5,PASS,0
2025-12-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-15.json,2025-12-15,NYR,ANA,FULL_GAME,FULL_GAME,ANA,ANA,60.0,0.598,STRONG,1
