game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,home_moneyline_odds,away_moneyline_odds,closing_moneyline_odds,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,pick_decimal_odds,pick_implied_prob,pick_ev_edge,pick_odds_source,priced_pick,return_per_unit,full_game_volatility_score,full_game_high_volatility_flag,full_game_reliability_enabled,full_game_reliability_score,full_game_reliability_side_hint,full_game_reliability_conflict_flag,full_game_reliability_side_shift,full_game_reliability_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,full_game_gate_keep,full_game_gate_score,confidence_bucket
401704223,2025-02-26,SF,CHC,0.0,0.0,,,,1,0.2,0.7,-0.4999999999999999,0.7,0.2,0.4999999999999999,9.032678571428573,-2.965331991951711,11.998010563380282,1.3147023809523808,-0.5455756762799014,1.860278057232282,-10.738333333333332,-0.1512698412698409,-10.587063492063493,full_game,15,0.6498611569404602,0.5470636599533645,0.5,1,0.5470636599533645,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.30887698139434083,-0.920477123775888,1.0,-0.032723258566828936,0.9032427773952078,0,0.603,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704224,2025-02-26,LAA,CIN,0.0,0.0,,,,1,0.4,0.5,-0.0999999999999999,0.2,0.4,-0.2,-5.636153846153848,0.2969789227166295,-5.933132768870477,-0.4532750582750583,0.2846838407494143,-0.7379588990244726,0.8685714285714293,-2.0733255269320847,2.941896955503514,full_game,15,0.6679957509040833,0.5821487501563275,0.5,1,0.5821487501563275,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.21957734717461064,0.2742578468613409,0.0,0.004280740728114141,0.8907408286044455,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401704225,2025-02-26,KC,COL,0.0,0.0,,,,1,0.4,0.3,0.1,0.1,0.4,-0.3,0.0192979127134726,-3.939108423857348,3.95840633657082,-0.1048914189331645,-0.4046148240409364,0.2997234051077718,-1.4565079365079368,-1.9518113912231565,0.4953034547152195,full_game,15,0.49811434745788574,0.5833608178861425,0.5,1,0.5833608178861425,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.12865917541280214,-0.05133651684064242,0.0,-0.0008946320583071988,0.8780122845577922,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401704226,2025-02-26,MIL,LAD,0.0,0.0,,,,1,0.3,0.0,0.3,0.6,0.0,0.6,1.7220512532314256,0.0,1.7220512532314256,0.7058825072121682,0.0,0.7058825072121682,-4.528870967741935,0.1666666666666667,-4.695537634408602,full_game,15,0.6421729326248169,0.5510314896459004,0.5,1,0.5510314896459004,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.21336437004220465,-0.503351578071762,1.0,-0.02791908571413462,0.8898710118059087,0,0.603,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704227,2025-02-26,ARI,MIL,0.0,0.0,,,,1,0.6,0.4,0.1999999999999999,0.1,0.0,0.1,-0.2786425339366518,-3.0995391705069126,2.820896636570261,-0.3029311211664154,-1.2113876088069635,0.908456487640548,-0.4538888888888886,1.172437275985663,-1.6263261648745515,full_game,15,0.3914150893688202,0.5644767971223805,0.5,1,0.5644767971223805,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.1859686422182114,-0.3240927993601645,1.0,-0.02527643403020911,0.8860356099105495,0,0.598,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401704228,2025-02-26,CHW,SD,0.0,0.0,,,,1,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4888888888888885,1.4888888888888885,full_game,15,0.319619745016098,0.5910256205812828,0.5,1,0.5910256205812828,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.1528151530882249,-0.08322916666666669,0.0,-0.0014102097764218926,0.8813941214323515,1,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401704229,2025-02-26,CLE,TEX,0.0,0.0,,,,1,0.4,0.5,-0.0999999999999999,0.2,0.1,0.1,1.6101923076923077,0.3328571428571427,1.277335164835165,-0.1040064102564102,-0.143809523809524,0.0398031135531138,-3.094523809523809,-0.7976190476190474,-2.2969047619047616,full_game,15,0.42189112305641174,0.561866810369242,0.5,1,0.561866810369242,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.20972473256613045,-0.4346578109800181,1.0,-0.026869986356289084,0.8893614625592583,0,0.603,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401704318,2025-03-05,MIN,BAL,0.0,0.0,,,,1,0.3,0.3,0.0,0.3,0.5,-0.2,-1.2322672818984293,-3.1163136863136867,1.8840464044152572,-0.2978346039206696,-0.2369696969696968,-0.0608649069509728,-2.2193686868686866,-2.32008547008547,0.1007167832167832,full_game,16,0.4130995571613312,0.5436611201716718,0.5,1,0.5436611201716718,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.0763158251773115,-0.044694147887424,0.0,-0.0008256655422159689,0.8706842155248236,0,0.592,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704319,2025-03-05,DET,PHI,0.0,0.0,,,,1,0.4,0.2,0.2,0.2,0.7,-0.4999999999999999,-1.0313186813186812,-5.258571428571429,4.227252747252748,-0.2816239316239316,-0.8938095238095238,0.6121855921855922,-0.6937301587301586,-2.0066666666666664,1.3129365079365076,full_game,16,0.5365268588066101,0.5585676497383011,0.5,1,0.5585676497383011,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.0906280148130193,0.039349144531969325,0.0,0.0007156601935689275,0.8726879220738227,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704320,2025-03-05,HOU,STL,0.0,0.0,,,,1,0.4,0.5,-0.0999999999999999,0.4,0.2,0.2,0.505169158143195,-2.6474654377880187,3.1526345959312136,-0.1628036916313864,-1.3625607514290752,1.1997570597976888,-1.9912698412698413,0.225,-2.2162698412698414,full_game,16,0.5110074281692505,0.5272637314051352,0.5,1,0.5272637314051352,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.19480595850006988,-0.5449188593028164,1.0,-0.02877530837223133,0.8872728341900098,0,0.598,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401704321,2025-03-05,BOS,TB,0.0,0.0,,,,1,0.3,0.6,-0.3,0.4,0.1,0.3,2.5954269449715364,-1.4573076923076922,4.052734637279229,0.2545393211047859,0.9151887165122456,-0.6606493954074597,-3.619283154121864,-0.1927777777777776,-3.426505376344086,full_game,16,0.22317245602607727,0.4956518135534405,0.5,0,0.5043481864465595,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.14590142137925033,-0.5026858264904399,1.0,-0.02858686499796563,0.880426198993095,0,0.592,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401704322,2025-03-05,PIT,TOR,0.0,0.0,,,,1,0.3,0.5,-0.2,0.4,0.2,0.2,-2.6311973392461168,-2.484120357820548,-0.147076981425569,-0.1493173899271458,-0.1084663112556851,-0.0408510786714606,-2.5933333333333337,0.2972222222222223,-2.890555555555556,full_game,16,0.598664402961731,0.539896865807005,0.5,1,0.539896865807005,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.15223375916187054,-0.30846233596754297,1.0,-0.02523007910006704,0.8813127262826619,0,0.599,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704323,2025-03-05,MIA,WSH,0.0,0.0,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.079166666666667,0.05,-4.129166666666666,full_game,16,0.4036584198474884,0.5190330578265379,0.5,1,0.5190330578265379,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.11630992151609654,-0.26691280073815565,1.0,-0.024717363876653187,0.8762833890122534,0,0.599,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401704324,2025-03-05,MIL,CHW,0.0,0.0,,,,1,0.4,0.6,-0.1999999999999999,0.2,0.3,-0.0999999999999999,3.3919326739350355,1.8599999999999997,1.531932673935036,0.5288105853408762,0.1417460317460317,0.3870645535948445,-3.490279245188766,-2.5023015873015875,-0.9879776578871784,full_game,16,0.5639723539352417,0.5358593985006476,0.5,1,0.5358593985006476,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.15144310183467402,-0.32531442890393764,1.0,-0.025520956054382996,0.8812020342568544,0,0.598,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704325,2025-03-05,SD,COL,0.0,0.0,,,,1,0.6666666666666666,0.6,0.0666666666666666,0.3333333333333333,0.3,0.0333333333333333,0.0,7.903046726104426,-7.903046726104426,0.0,0.8881728690815471,-0.8881728690815471,-2.158333333333333,-6.89439393939394,4.736060606060606,full_game,16,0.5731098651885986,0.568245159297155,0.5,1,0.568245159297155,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.22717309369132066,0.3318267716780549,0.0,0.005128893147726954,0.8918042331167849,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401704326,2025-03-05,LAA,LAD,0.0,0.0,,,,1,0.4,0.4,0.0,0.2,0.4,-0.2,0.05383275261324,-1.2127880184331792,1.2666207710464192,0.3618862844472599,-0.1013594470046082,0.4632457314518681,-1.668832224685883,-1.5891666666666664,-0.0796655580192167,full_game,16,0.20214784145355225,0.4957271789908792,0.5,0,0.5042728210091207,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.10536932217410544,-0.33897985874643644,1.0,-0.02606523561599301,0.8747517051043747,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401704327,2025-03-05,CHW,MIL,0.0,0.0,,,,1,0.3,0.4,-0.1,0.5,0.4,0.0999999999999999,-7.75808518568718,-3.756218487394959,-4.001866698292221,-0.8748717659106657,-0.392132831274586,-0.4827389346360797,-0.7705555555555543,-0.8545424836601305,0.0839869281045762,full_game,16,0.3437839150428772,0.537316655125186,0.5,1,0.537316655125186,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.056691304942253606,0.022054446778711576,0.0,0.00041608302822093875,0.8679367826919155,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704328,2025-03-05,KC,SEA,0.0,0.0,,,,1,0.4,0.3,0.1,0.2,0.2,0.0,-2.9900921658986177,-0.7663194722111162,-2.223772693687501,-0.5955837173579104,0.0499231418543693,-0.6455068592122797,0.0761111111111111,-1.5418579234972674,1.6179690346083784,full_game,16,0.6834018230438232,0.5801537295732806,0.5,1,0.5801537295732806,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.23803527939939295,0.3231128936267787,0.0,0.004924012514295642,0.893324939115915,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401704329,2025-03-05,ARI,SF,0.0,0.0,,,,1,0.4,0.2,0.2,0.3,0.5,-0.2,-1.8121397947634812,-0.6783490939800227,-1.133790700783459,-0.4566446737004892,0.0619876776186076,-0.5186323513190969,-1.111164874551971,-2.748055555555556,1.6368906810035846,full_game,16,0.32984545826911926,0.5438335552187946,0.5,1,0.5438335552187946,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.2668413494042974,0.4932792648124721,0.0,0.007233039203135046,0.8973577889166016,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704330,2025-03-05,CIN,TEX,0.0,0.0,,,,1,0.6,0.2,0.3999999999999999,0.0,0.5,-0.5,0.4609756097560975,3.0839634146341464,-2.622987804878049,0.2246612466124657,0.3771849593495937,-0.1525237127371279,-1.2094444444444443,-5.155,3.945555555555556,full_game,16,0.667457640171051,0.5839167791537357,0.5,1,0.5839167791537357,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.4124541110198947,0.7154418225945514,0.0,0.00840709803339725,0.9177435755427853,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401704424,2025-03-12,BAL,ATL,0.0,0.0,,,,1,0.0,0.3,-0.3,0.0,0.3,-0.3,0.0,1.46540400775695,-1.46540400775695,0.0,0.1616641528406235,-0.1616641528406235,-1.6909498207885305,-3.2673856209150327,1.5764358001265022,full_game,17,0.5407224893569946,0.5598626213505833,0.5,1,0.5598626213505833,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.176296849405843,0.2371610274357457,0.0,0.003907005709939421,0.884681558916818,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704425,2025-03-12,WSH,HOU,0.0,0.0,,,,1,0.45,0.5,-0.0499999999999999,0.3,0.2,0.0999999999999999,0.0,0.3230559411658738,-0.3230559411658738,0.0,0.0841638908610942,-0.0841638908610942,-1.8,-0.9758330654666236,-0.8241669345333763,full_game,17,0.5724781155586243,0.5572336665049777,0.5,1,0.5572336665049777,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.08231217761889487,0.0236023188664416,0.0,0.00043319121207378527,0.8715237048666453,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704426,2025-03-12,BOS,MIN,0.0,0.0,,,,1,0.3,0.2,0.0999999999999999,0.4,0.3,0.1,0.1026860348297651,-1.1374366791744843,1.2401227140042494,0.1914504688320752,-0.0654046800083387,0.256855148840414,-2.562013888888889,-1.4630526519550902,-1.098961236933799,full_game,17,0.6093855500221252,0.5346218816159353,0.5,1,0.5346218816159353,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.13575701329501222,-0.2678627916841575,1.0,-0.024629970782245048,0.8790059818613017,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704427,2025-03-12,STL,NYM,0.0,0.0,,,,1,0.2,0.1,0.1,0.2,0.3,-0.0999999999999999,5.515100781571369,-2.000970066518847,7.516070848090216,0.8526932019041054,-0.4747551736881004,1.3274483755922055,-6.442914862914861,-2.205530303030303,-4.237384559884559,full_game,17,0.5010000467300415,0.5262989033776958,0.5,1,0.5262989033776958,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.17058164369675743,-0.45068693585196234,1.0,-0.02747616035083359,0.883881430117546,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401704428,2025-03-12,DET,TB,0.0,0.0,,,,1,0.4,0.6,-0.1999999999999999,0.2,0.2,0.0,-1.134040660400352,-3.4730143670371367,2.338973706636785,-0.0910385339507808,-0.4036677248018895,0.3126291908511086,-0.4133333333333332,0.2115873015873015,-0.6249206349206348,full_game,17,0.5049344897270203,0.527183054084706,0.5,1,0.527183054084706,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.1588177900379285,-0.39839759697784455,1.0,-0.02670249942138804,0.88223449060531,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401704429,2025-03-12,CHW,LAA,0.0,0.0,,,,1,0.5,0.45,0.0499999999999999,0.1,0.3,-0.1999999999999999,4.023361436950147,0.0,4.023361436950147,0.3203951599549168,0.0,0.3203951599549168,-4.566666666666667,-1.8,-2.7666666666666675,full_game,17,0.6347406506538391,0.535114877025779,0.5,1,0.535114877025779,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.15243687771723136,-0.3330513349747556,1.0,-0.02564564058703296,0.8813411628804124,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704430,2025-03-12,ATH,ARI,0.0,0.0,,,,1,0.4,0.1,0.3,0.5,0.2,0.3,6.891978609625669,4.6051803035674,2.286798306058269,0.4934428316781258,0.2232436022758603,0.2701992294022655,-8.475584415584414,-5.567675371223758,-2.907909044360657,full_game,17,0.5254107117652893,0.5271953461036115,0.5,1,0.5271953461036115,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.18046281764304717,-0.48656446385954527,1.0,-0.027975153394929463,0.8852647944700266,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401704431,2025-03-12,TEX,CIN,0.0,0.0,,,,1,0.4,0.4285714285714285,-0.0285714285714285,0.3,0.4285714285714285,-0.1285714285714285,-11.071444350299586,-2.221673622544704,-8.849770727754883,-3.583748915652928,0.0683564983216549,-3.6521054139745823,-3.782150537634408,-1.093650793650793,-2.688499743983616,full_game,17,0.5438411831855774,0.5566424457116891,0.5,1,0.5566424457116891,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.09975771343820006,0.06661188566976319,0.0,0.0011993367253508162,0.873966079881348,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704432,2025-03-12,SEA,KC,0.0,0.0,,,,1,0.9,0.4,0.5,0.2,0.4,-0.2,2.582208436724565,-2.4523076923076923,5.034516129032258,0.0809842845326715,-0.4848778998778998,0.5658621844105715,-2.261344086021505,-0.1683333333333333,-2.0930107526881714,full_game,17,0.31041646003723145,0.5190377252166696,0.5,1,0.5190377252166696,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.10614541276616118,-0.22600647242334473,1.0,-0.024040338442402897,0.8748603577872626,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401704433,2025-03-12,COL,SD,0.0,0.0,,,,1,0.45,0.4,0.0499999999999999,0.3,0.3,0.0,0.0,-1.1747939560439558,1.1747939560439558,0.0,-0.1873801334167188,0.1873801334167188,-1.8,-1.0892735042735042,-0.7107264957264958,full_game,17,0.6261076927185059,0.5346212354635723,0.5,1,0.5346212354635723,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.15228683009088684,-0.33489487294379233,1.0,-0.02567789588658984,0.8813201562127242,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704434,2025-03-12,CLE,SF,0.0,0.0,,,,1,0.0,0.4,-0.4,0.0,0.1,-0.1,0.0,6.663359591228444,-6.663359591228444,0.0,1.450874553497504,-1.450874553497504,-2.12,-6.012777777777778,3.892777777777778,full_game,17,0.6644344925880432,0.5643240625322885,0.5,1,0.5643240625322885,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.13405158415576324,0.12498504578338111,0.0,0.0021646120480067654,0.8787672217818069,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401694908,2025-03-19,CHC,LAD,0.0,0.0,,,,1,0.0,0.0,0.0,0.3,0.0,0.3,0.3313474025974035,0.0,0.3313474025974035,-0.1101479076479077,0.0,-0.1101479076479077,-3.89548611111111,-0.0624999999999999,-3.83298611111111,full_game,18,0.5964768179288704,0.518792238585048,0.5,1,0.518792238585048,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.16593541197422024,-0.46903534459002283,1.0,-0.02782411542910014,0.8832309576763908,0,0.601,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401704524,2025-03-19,NYY,ATL,0.0,0.0,,,,1,0.3,0.4,-0.1,0.4,0.4,0.0,-2.026373626373627,0.9772527472527472,-3.0036263736263744,-0.3184981684981685,-0.0915628815628815,-0.2269352869352869,-1.5878571428571426,-1.931794871794872,0.343937728937729,full_game,18,0.5446564264949184,0.5398104334580679,0.5,1,0.5398104334580679,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.14198676701714985,0.21518502864951916,0.0,0.0036926320424216235,0.879878147382401,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704525,2025-03-19,BOS,DET,0.0,0.0,,,,1,0.5,0.5714285714285714,-0.0714285714285714,0.2,0.1428571428571428,0.0571428571428571,-3.725115207373272,-0.0781789638932495,-3.646936243480023,-0.3658977781135369,0.0524438894563656,-0.4183416675699026,0.3161290322580645,-0.6165505226480839,0.9326795549061484,full_game,18,0.5739274649531425,0.5441582468722008,0.5,1,0.5441582468722008,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.11325410933994617,0.13512166949137255,0.0,0.002396371703212011,0.8758555753075925,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704526,2025-03-19,PHI,NYY,0.0,0.0,,,,1,0.3,0.5,-0.2,0.3,0.1,0.1999999999999999,1.5194423223834974,0.8702764976958521,0.6491658246876453,0.1579492403021813,0.0903609831029184,0.0675882571992629,-3.1311111111111103,-1.6151881720430104,-1.5159229390681,full_game,18,0.49410331203124835,0.4983174826213706,0.5,0,0.5016825173786295,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.13427513191352558,-0.4424276812986358,1.0,-0.027660412920601327,0.8787985184678936,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401704527,2025-03-19,HOU,NYM,0.0,0.0,,,,1,0.6,0.2,0.3999999999999999,0.3,0.5,-0.2,3.977211988830841,1.2772324046920822,2.6999795841387586,0.5617691256830599,0.5614662756598245,0.0003028500232353,-4.448333333333334,-5.954621212121212,1.5062878787878775,full_game,18,0.4669017574574774,0.5233989743745381,0.5,1,0.5233989743745381,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.1001402120900976,0.16541811999626682,0.0,0.0029770622875259093,0.8740196296926137,0,0.592,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401704528,2025-03-19,TB,PIT,0.0,0.0,,,,1,0.4,0.5,-0.0999999999999999,0.5,0.2,0.3,5.242857142857142,5.783968531468533,-0.541111388611391,0.5730158730158728,1.2349030136530132,-0.6618871406371405,-8.488373015873014,-5.791540404040404,-2.69683261183261,full_game,18,0.3732706424649079,0.49958464039204603,0.5,0,0.5004153596079539,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.05325347846930195,-0.11345768945354082,0.0,-0.0021483134566209986,0.8674554869857023,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401704529,2025-03-19,STL,WSH,0.0,0.0,,,,1,0.2,0.2,0.0,0.2,0.2,0.0,-1.5811520737327194,-1.076373626373627,-0.5047784473590924,0.1402944188428061,-0.1808241758241757,0.3211185946669819,-0.7108691756272398,-1.4389285714285711,0.7280593958013315,full_game,18,0.7978544908422726,0.5857293261793328,0.5,1,0.5857293261793328,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.11197470767404583,0.01001649647167445,0.0,0.0001778980441468118,0.8756764590743664,0,0.592,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401704530,2025-03-19,CLE,ATH,0.0,0.0,,,,1,0.6,0.2,0.3999999999999999,0.1,0.0,0.1,0.7042992680943354,-1.0528571428571432,1.7571564109514786,0.3384560706002832,-0.3591865079365083,0.6976425785367916,-1.4413071895424845,0.2122123015873015,-1.653519491129786,full_game,18,0.6178335114755727,0.5251624462251939,0.5,1,0.5251624462251939,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.13617283117595413,-0.31658889596267653,1.0,-0.025469561793611387,0.8790641963646335,0,0.598,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401704531,2025-03-19,MIL,CHW,0.0,0.0,,,,1,0.0,0.2,-0.2,0.3333333333333333,0.5,-0.1666666666666666,0.0,-1.0703571428571437,1.0703571428571437,0.0,0.3633730158730157,-0.3633730158730157,-4.53888888888889,-3.448888888888889,-1.0900000000000007,full_game,18,0.8821885497237174,0.6018890993535448,0.5,1,0.6018890993535448,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.1281859520830343,-0.0011160714285714853,0.0,-1.946013499814755e-05,0.8779460332916248,0,0.596,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.60-0.65
401704532,2025-03-19,LAA,CLE,0.0,0.0,,,,1,0.1,0.3,-0.1999999999999999,0.4,0.5,-0.0999999999999999,-2.6782020872865275,6.064905189997735,-8.743107277284263,-0.2257227157725259,0.871976278612979,-1.097698994385505,-1.5545427489177486,-6.547880184331798,4.993337435414049,full_game,18,0.5295671833111145,0.5382633286433902,0.5,1,0.5382633286433902,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.1773961460358362,0.3022446335168745,0.0,0.0049725520074193445,0.884835460445017,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401704533,2025-03-19,ARI,COL,0.0,0.0,,,,1,0.4,0.3,0.1,0.2,0.4,-0.2,0.8439560439560445,-7.687214076246333,8.531170120202377,0.0806754221388367,-1.6009237536656893,1.681599175804526,-1.3503846153846155,-6.430019550342132,5.079634934957516,full_game,18,0.28709673283096104,0.4865370637587641,0.5,0,0.513462936241236,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.06517792121726629,0.10163065504046742,0.0,0.0019001316042596135,0.8691249089704173,0,0.599,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401704534,2025-03-19,KC,SF,0.0,0.0,,,,1,0.5,0.3,0.2,0.2,0.2,0.0,4.714675324675325,7.562935736915465,-2.8482604122401405,1.2033766233766232,0.7107985945034119,0.4925780288732113,-4.749999999999999,-6.460860215053764,1.7108602150537644,full_game,18,0.6996602555609904,0.5690949481849763,0.5,1,0.5690949481849763,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.14283056473255507,0.13174376548366074,0.0,0.0022585345811927237,0.8799962790625577,0,0.592,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401704535,2025-03-19,SEA,TEX,0.0,0.0,,,,1,0.25,0.4,-0.15,0.25,0.0,0.25,-0.5000000000000004,6.478928571428572,-6.978928571428572,-0.1305555555555555,0.9000793650793648,-1.0306349206349203,-0.5455555555555555,-5.32468253968254,4.779126984126984,full_game,18,0.5960669540317632,0.5486864126163961,0.5,1,0.5486864126163961,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.12146604011162987,0.14113463005483454,0.0,0.002479831308389079,0.8770052456156282,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401694909,2025-03-27,TOR,BAL,0.0,0.0,,,,1,0.3,0.1,0.1999999999999999,0.3,0.2,0.0999999999999999,-3.908796791443853,0.1857180964081513,-4.094514887852004,-0.6359603930263902,-0.0460373789264896,-0.5899230140999006,-0.8101960784313714,-3.0307828282828284,2.220586749851457,full_game,19,0.6625744104385376,0.5416705793399085,0.5,1,0.5416705793399085,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.2138435132956341,0.377031931800232,0.0,0.005928121977588609,0.8899380918613887,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
