game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,confidence_bucket
401704328,2025-03-05,KC,SEA,0.0,0.0,1,0.4,0.3,0.1,0.2,0.2,0.0,-2.9900921658986177,-0.7663194722111162,-2.223772693687501,-0.5955837173579104,0.0499231418543693,-0.6455068592122797,0.0761111111111111,-1.5418579234972674,1.6179690346083784,yrfi,16,0.5403743977874258,0.42826335898653684,0.5,0,0.5717366410134632,0.58,0,0.06,1,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401704329,2025-03-05,ARI,SF,0.0,0.0,1,0.4,0.2,0.2,0.3,0.5,-0.2,-1.8121397947634812,-0.6783490939800227,-1.133790700783459,-0.4566446737004892,0.0619876776186076,-0.5186323513190969,-1.111164874551971,-2.748055555555556,1.6368906810035846,yrfi,16,0.41385505835845227,0.43176275340788656,0.5,0,0.5682372465921135,0.58,0,0.06,1,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401704330,2025-03-05,CIN,TEX,0.0,0.0,1,0.6,0.2,0.3999999999999999,0.0,0.5,-0.5,0.4609756097560975,3.0839634146341464,-2.622987804878049,0.2246612466124657,0.3771849593495937,-0.1525237127371279,-1.2094444444444443,-5.155,3.945555555555556,yrfi,16,0.3255726398584037,0.4342091647705615,0.5,0,0.5657908352294385,0.58,0,0.06,0,0,0.604,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401704424,2025-03-12,BAL,ATL,0.0,0.0,1,0.0,0.3,-0.3,0.0,0.3,-0.3,0.0,1.46540400775695,-1.46540400775695,0.0,0.1616641528406235,-0.1616641528406235,-1.6909498207885305,-3.2673856209150327,1.5764358001265022,yrfi,17,0.453195840952891,0.42636802569574367,0.5,0,0.5736319743042564,0.58,0,0.06,0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401704425,2025-03-12,WSH,HOU,0.0,0.0,1,0.45,0.5,-0.0499999999999999,0.3,0.2,0.0999999999999999,0.0,0.3230559411658738,-0.3230559411658738,0.0,0.0841638908610942,-0.0841638908610942,-1.8,-0.9758330654666236,-0.8241669345333763,yrfi,17,0.5185149230160402,0.42321150988953316,0.5,0,0.5767884901104668,0.58,0,0.06,0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401704426,2025-03-12,BOS,MIN,0.0,0.0,1,0.3,0.2,0.0999999999999999,0.4,0.3,0.1,0.1026860348297651,-1.1374366791744843,1.2401227140042494,0.1914504688320752,-0.0654046800083387,0.256855148840414,-2.562013888888889,-1.4630526519550902,-1.098961236933799,yrfi,17,0.44211069965201005,0.42690439522068746,0.5,0,0.5730956047793125,0.58,0,0.06,1,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401704427,2025-03-12,STL,NYM,0.0,0.0,1,0.2,0.1,0.1,0.2,0.3,-0.0999999999999999,5.515100781571369,-2.000970066518847,7.516070848090216,0.8526932019041054,-0.4747551736881004,1.3274483755922055,-6.442914862914861,-2.205530303030303,-4.237384559884559,yrfi,17,0.5172459285826099,0.4232727667398513,0.5,0,0.5767272332601487,0.58,0,0.06,0,0,0.588,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401704428,2025-03-12,DET,TB,0.0,0.0,1,0.4,0.6,-0.1999999999999999,0.2,0.2,0.0,-1.134040660400352,-3.4730143670371367,2.338973706636785,-0.0910385339507808,-0.4036677248018895,0.3126291908511086,-0.4133333333333332,0.2115873015873015,-0.6249206349206348,yrfi,17,0.47930741295325424,0.4251053612238437,0.5,0,0.5748946387761563,0.58,0,0.06,0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401704429,2025-03-12,CHW,LAA,0.0,0.0,1,0.5,0.45,0.0499999999999999,0.1,0.3,-0.1999999999999999,4.023361436950147,0.0,4.023361436950147,0.3203951599549168,0.0,0.3203951599549168,-4.566666666666667,-1.8,-2.7666666666666675,yrfi,17,0.4575500836573929,0.42615739347377907,0.5,0,0.573842606526221,0.58,0,0.06,1,0,0.588,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401704430,2025-03-12,ATH,ARI,0.0,0.0,1,0.4,0.1,0.3,0.5,0.2,0.3,6.891978609625669,4.6051803035674,2.286798306058269,0.4934428316781258,0.2232436022758603,0.2701992294022655,-8.475584415584414,-5.567675371223758,-2.907909044360657,yrfi,17,0.49175341666916506,0.4245039048700464,0.5,0,0.5754960951299536,0.58,0,0.06,0,0,0.604,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401704431,2025-03-12,TEX,CIN,0.0,0.0,1,0.4,0.4285714285714285,-0.0285714285714285,0.3,0.4285714285714285,-0.1285714285714285,-11.071444350299586,-2.221673622544704,-8.849770727754883,-3.583748915652928,0.0683564983216549,-3.6521054139745823,-3.782150537634408,-1.093650793650793,-2.688499743983616,yrfi,17,0.5410686606404553,0.4221232457482358,0.5,0,0.5778767542517642,0.58,0,0.06,1,0,0.588,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401704432,2025-03-12,SEA,KC,0.0,0.0,1,0.9,0.4,0.5,0.2,0.4,-0.2,2.582208436724565,-2.4523076923076923,5.034516129032258,0.0809842845326715,-0.4848778998778998,0.5658621844105715,-2.261344086021505,-0.1683333333333333,-2.0930107526881714,yrfi,17,0.43764148222817345,0.4271206996248963,0.5,0,0.5728793003751037,0.58,0,0.06,1,0,0.596,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401704433,2025-03-12,COL,SD,0.0,0.0,1,0.45,0.4,0.0499999999999999,0.3,0.3,0.0,0.0,-1.1747939560439558,1.1747939560439558,0.0,-0.1873801334167188,0.1873801334167188,-1.8,-1.0892735042735042,-0.7107264957264958,yrfi,17,0.5042743610965137,0.423899082996291,0.5,0,0.576100917003709,0.58,0,0.06,1,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401704434,2025-03-12,CLE,SF,0.0,0.0,1,0.0,0.4,-0.4,0.0,0.1,-0.1,0.0,6.663359591228444,-6.663359591228444,0.0,1.450874553497504,-1.450874553497504,-2.12,-6.012777777777778,3.892777777777778,yrfi,17,0.3470164507918712,0.4315135361840763,0.5,0,0.5684864638159237,0.58,0,0.06,1,0,0.588,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401694908,2025-03-19,CHC,LAD,0.0,0.0,1,0.0,0.0,0.0,0.3,0.0,0.3,0.3313474025974035,0.0,0.3313474025974035,-0.1101479076479077,0.0,-0.1101479076479077,-3.89548611111111,-0.0624999999999999,-3.83298611111111,yrfi,18,0.6158207841586567,0.453576008397232,0.5,0,0.546423991602768,0.57,0,0.06,0,0,0.578,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704524,2025-03-19,NYY,ATL,0.0,0.0,1,0.3,0.4,-0.1,0.4,0.4,0.0,-2.026373626373627,0.9772527472527472,-3.0036263736263744,-0.3184981684981685,-0.0915628815628815,-0.2269352869352869,-1.5878571428571426,-1.931794871794872,0.343937728937729,yrfi,18,0.49547329546146135,0.45254568694095354,0.5,0,0.5474543130590465,0.57,0,0.06,0,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704525,2025-03-19,BOS,DET,0.0,0.0,1,0.5,0.5714285714285714,-0.0714285714285714,0.2,0.1428571428571428,0.0571428571428571,-3.725115207373272,-0.0781789638932495,-3.646936243480023,-0.3658977781135369,0.0524438894563656,-0.4183416675699026,0.3161290322580645,-0.6165505226480839,0.9326795549061484,yrfi,18,0.5247827139218176,0.452796569299303,0.5,0,0.547203430700697,0.57,0,0.06,1,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704526,2025-03-19,PHI,NYY,0.0,0.0,1,0.3,0.5,-0.2,0.3,0.1,0.1999999999999999,1.5194423223834974,0.8702764976958521,0.6491658246876453,0.1579492403021813,0.0903609831029184,0.0675882571992629,-3.1311111111111103,-1.6151881720430104,-1.5159229390681,yrfi,18,0.49581658505382076,0.4525486252686663,0.5,0,0.5474513747313337,0.57,0,0.06,0,0,0.578,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704527,2025-03-19,HOU,NYM,0.0,0.0,1,0.6,0.2,0.3999999999999999,0.3,0.5,-0.2,3.977211988830841,1.2772324046920822,2.6999795841387586,0.5617691256830599,0.5614662756598245,0.0003028500232353,-4.448333333333334,-5.954621212121212,1.5062878787878775,yrfi,18,0.43301589347521835,0.45201115623899296,0.5,0,0.547988843761007,0.57,0,0.06,0,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704528,2025-03-19,TB,PIT,0.0,0.0,1,0.4,0.5,-0.0999999999999999,0.5,0.2,0.3,5.242857142857142,5.783968531468533,-0.541111388611391,0.5730158730158728,1.2349030136530132,-0.6618871406371405,-8.488373015873014,-5.791540404040404,-2.69683261183261,yrfi,18,0.5269746489737656,0.45281533288888753,0.5,0,0.5471846671111125,0.57,0,0.06,0,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704529,2025-03-19,STL,WSH,0.0,0.0,1,0.2,0.2,0.0,0.2,0.2,0.0,-1.5811520737327194,-1.076373626373627,-0.5047784473590924,0.1402944188428061,-0.1808241758241757,0.3211185946669819,-0.7108691756272398,-1.4389285714285711,0.7280593958013315,yrfi,18,0.4792137773384014,0.4524065207126451,0.5,0,0.5475934792873549,0.57,0,0.06,1,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704530,2025-03-19,CLE,ATH,0.0,0.0,1,0.6,0.2,0.3999999999999999,0.1,0.0,0.1,0.7042992680943354,-1.0528571428571432,1.7571564109514786,0.3384560706002832,-0.3591865079365083,0.6976425785367916,-1.4413071895424845,0.2122123015873015,-1.653519491129786,yrfi,18,0.4459101380191579,0.4521214991369333,0.5,0,0.5478785008630667,0.57,0,0.06,0,0,0.586,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704531,2025-03-19,MIL,CHW,0.0,0.0,1,0.0,0.2,-0.2,0.3333333333333333,0.5,-0.1666666666666666,0.0,-1.0703571428571437,1.0703571428571437,0.0,0.3633730158730157,-0.3633730158730157,-4.53888888888889,-3.448888888888889,-1.0900000000000007,yrfi,18,0.42746946015438625,0.45196369410720777,0.5,0,0.5480363058927922,0.57,0,0.06,0,0,0.578,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704532,2025-03-19,LAA,CLE,0.0,0.0,1,0.1,0.3,-0.1999999999999999,0.4,0.5,-0.0999999999999999,-2.6782020872865275,6.064905189997735,-8.743107277284263,-0.2257227157725259,0.871976278612979,-1.097698994385505,-1.5545427489177486,-6.547880184331798,4.993337435414049,yrfi,18,0.4895623980142574,0.45249509422766127,0.5,0,0.5475049057723387,0.57,0,0.06,0,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704533,2025-03-19,ARI,COL,0.0,0.0,1,0.4,0.3,0.1,0.2,0.4,-0.2,0.8439560439560445,-7.687214076246333,8.531170120202377,0.0806754221388367,-1.6009237536656893,1.681599175804526,-1.3503846153846155,-6.430019550342132,5.079634934957516,yrfi,18,0.4596047309274629,0.4522386968809599,0.5,0,0.54776130311904,0.57,0,0.06,0,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704534,2025-03-19,KC,SF,0.0,0.0,1,0.5,0.3,0.2,0.2,0.2,0.0,4.714675324675325,7.562935736915465,-2.8482604122401405,1.2033766233766232,0.7107985945034119,0.4925780288732113,-4.749999999999999,-6.460860215053764,1.7108602150537644,yrfi,18,0.5717726006153058,0.45319884934034643,0.5,0,0.5468011506596535,0.57,0,0.06,1,0,0.588,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704535,2025-03-19,SEA,TEX,0.0,0.0,1,0.25,0.4,-0.15,0.25,0.0,0.25,-0.5000000000000004,6.478928571428572,-6.978928571428572,-0.1305555555555555,0.9000793650793648,-1.0306349206349203,-0.5455555555555555,-5.32468253968254,4.779126984126984,yrfi,18,0.5991611498860231,0.4534333544813917,0.5,0,0.5465666455186082,0.57,0,0.06,1,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401694909,2025-03-27,TOR,BAL,0.0,0.0,1,0.3,0.1,0.1999999999999999,0.3,0.2,0.0999999999999999,-3.908796791443853,0.1857180964081513,-4.094514887852004,-0.6359603930263902,-0.0460373789264896,-0.5899230140999006,-0.8101960784313714,-3.0307828282828284,2.220586749851457,yrfi,19,0.43862374663420195,0.4730705984959981,0.5,0,0.5269294015040019,0.55,0,0.06,1,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401694911,2025-03-27,NYY,MIL,0.0,0.0,1,0.2,0.5,-0.3,0.2,0.3,-0.0999999999999999,1.3842319995078896,3.45705069124424,-2.0728186917363507,0.3170056406341888,0.4323014367037137,-0.1152957960695248,-4.153737373737373,-4.2319418089816585,0.0782044352442854,yrfi,19,0.4754903501330093,0.47407721352698334,0.5,0,0.5259227864730167,0.55,0,0.06,1,0,0.558,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401694912,2025-03-27,WSH,PHI,0.0,0.0,1,0.4,0.4,0.0,0.2,0.3,-0.0999999999999999,0.5336510644610941,1.4228280542986438,-0.8891769898375497,0.1550714998063116,0.2577224736048262,-0.1026509737985146,-1.7510457516339868,-3.608333333333334,1.857287581699347,yrfi,19,0.5351918763399303,0.47570782105496673,0.5,0,0.5242921789450332,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401694913,2025-03-27,MIA,PIT,0.0,0.0,1,0.0,0.3,-0.3,0.0,0.1,-0.1,0.0,-1.7499321266968326,1.7499321266968326,0.0636363636363637,0.01501655418164,0.0486198094547236,-0.0390151515151513,-0.412530721966206,0.3735155704510546,yrfi,19,0.41787510375793174,0.4725041807116582,0.5,0,0.5274958192883419,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401694914,2025-03-27,CIN,SF,0.0,0.0,1,0.2,0.4,-0.2,0.2,0.2,0.0,-1.5735365853658534,-2.1075174825174834,0.53398089715163,-0.1790650406504064,-0.3574825174825174,0.178417476832111,-1.2558333333333334,0.0677838827838828,-1.3236172161172162,yrfi,19,0.5818134087592837,0.4769815890188769,0.5,0,0.5230184109811231,0.55,0,0.06,1,0,0.558,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401694915,2025-03-27,CHW,LAA,0.0,0.0,1,0.1428571428571428,0.4,-0.2571428571428572,0.4285714285714285,0.3,0.1285714285714285,3.0577170053637523,-1.658713968957871,4.716430974321623,0.881483300177113,-0.2271396895787134,1.1086229897558264,-4.713932091653866,-1.7718600640551865,-2.94207202759868,yrfi,19,0.4891153070896404,0.4744492936592138,0.5,0,0.5255507063407863,0.55,0,0.06,0,0,0.558,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401694916,2025-03-27,TEX,BOS,0.0,0.0,1,0.2,0.5,-0.3,0.2,0.0,0.2,-0.4410714285714272,0.1649999999999999,-0.6060714285714272,-0.3880357142857145,-0.38952847805789,0.0014927637721755,-2.125833333333334,0.8315359477124185,-2.9573692810457524,yrfi,19,0.5054786189617178,0.47489619717503817,0.5,0,0.5251038028249618,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401694917,2025-03-27,KC,CLE,0.0,0.0,1,0.2,0.2,0.0,0.3,0.2,0.0999999999999999,1.4520787139689588,0.8779924164787865,0.5740862974901724,0.7186679072959556,-0.1811513629842185,0.8998192702801742,-4.275670995670996,-2.13625,-2.139420995670996,yrfi,19,0.472875506725962,0.4740058092140075,0.5,0,0.5259941907859925,0.55,0,0.06,0,0,0.558,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401694918,2025-03-27,STL,MIN,0.0,0.0,1,0.3,0.2,0.0999999999999999,0.5,0.4,0.0999999999999999,7.046560025340513,-0.6026598401598404,7.649219865500354,0.6474288177946717,0.0516520979020982,0.5957767198925734,-6.78686507936508,-2.635555555555556,-4.151309523809523,yrfi,19,0.5835569356651711,0.47702923139858733,0.5,0,0.5229707686014127,0.55,0,0.06,1,0,0.558,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401694919,2025-03-27,HOU,NYM,0.0,0.0,1,0.3,0.2,0.0999999999999999,0.3,0.0,0.3,-1.254285714285713,0.5853658536585367,-1.839651567944249,0.1594356261022924,0.2941335883947075,-0.134697962292415,-1.1577777777777778,-0.4236812529890005,-0.7340965247887773,yrfi,19,0.36045205065015246,0.47093700996786686,0.5,0,0.5290629900321331,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401694920,2025-03-27,SD,ATL,0.0,0.0,1,0.3,0.4,-0.1,0.3,0.4,-0.1,-1.4433745286971105,-0.0253225806451613,-1.4180519480519491,-0.1139931573802541,0.1996594982078852,-0.3136526555881394,-2.85520202020202,-1.6292652329749102,-1.2259367872271096,yrfi,19,0.3805985095231087,0.47148676831337544,0.5,0,0.5285132316866246,0.55,0,0.06,1,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401694921,2025-03-27,ARI,CHC,0.0,0.0,1,0.0,0.0,0.0,0.3,0.2,0.0999999999999999,-7.1691685144124175,1.9313474025974031,-9.10051591700982,-0.8161714708056167,0.2731854256854256,-1.0893568964910425,-1.3117886178861782,-4.705486111111112,3.3936974932249337,yrfi,19,0.5033233935653009,0.47483733252102295,0.5,0,0.5251626674789771,0.55,0,0.06,1,0,0.558,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401694922,2025-03-27,LAD,DET,0.0,0.0,1,0.5,0.3,0.2,0.3,0.0,0.3,-1.2112903225806448,0.2990293970388378,-1.5103197196194826,-0.3320724526369685,-0.2763282822606188,-0.0557441703763497,-1.575297619047619,-0.5091397849462365,-1.0661578341013822,yrfi,19,0.3810664333822778,0.4714995379973801,0.5,0,0.5285004620026199,0.55,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401694923,2025-03-27,SEA,ATH,0.0,0.0,1,0.2,0.3,-0.0999999999999999,0.3,0.2,0.0999999999999999,2.0202345215759863,-1.749387367850364,3.7696218894263502,0.1918686135090546,0.041684889009367,0.1501837244996875,-3.914081196581197,-2.093447712418301,-1.8206334841628955,yrfi,19,0.4782884694573417,0.4741536239397625,0.5,0,0.5258463760602374,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695002,2025-04-03,NYY,ARI,0.0,0.0,1,0.4,0.0,0.4,0.3,0.4,-0.1,-0.496373626373626,2.3017158881290865,-2.7980895145027125,-0.2647496947496945,0.0896489611150943,-0.3543986558647889,-0.8716666666666665,-4.984131559497413,4.112464892830747,yrfi,20,0.5833934970369912,0.48983772789201097,0.5,0,0.510162272107989,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695003,2025-04-03,BAL,BOS,0.0,0.0,1,0.4,0.2,0.2,0.2,0.3,-0.0999999999999999,2.2705882352941185,2.0230210643015525,0.2475671709925659,0.0113912231559289,0.3240040650406506,-0.3126128418847216,-2.1822222222222227,-4.806565040650407,2.624342818428184,yrfi,20,0.44641864221638883,0.48043250097253876,0.5,0,0.5195674990274612,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695004,2025-04-03,PHI,COL,0.0,0.0,1,0.3,0.5,-0.2,0.3,0.125,0.175,4.997177419354839,-1.3850961538461537,6.382273573200992,0.8682891705069125,0.0823489010989011,0.7859402694080113,-5.191180555555556,0.0586538461538461,-5.2498344017094025,yrfi,20,0.5076672788505248,0.484636581346052,0.5,0,0.515363418653948,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695005,2025-04-03,MIL,CIN,0.0,0.0,1,0.4,0.4,0.0,0.3,0.2,0.0999999999999999,-0.7870696665763086,-1.814285714285716,1.0272160477094074,0.294688262401735,-0.4850000000000002,0.7796882624017353,-1.841351766513056,0.2366666666666675,-2.078018433179724,yrfi,20,0.4231609408548508,0.47883688697592464,0.5,0,0.5211631130240754,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695006,2025-04-03,MIN,HOU,0.0,0.0,1,0.3,0.5,-0.2,0.4,0.1,0.3,-1.95643574502972,2.296641705069125,-4.253077450098845,-0.4485970201088559,0.1937487723804485,-0.6423457924893045,-1.3400396825396823,-1.7922916666666668,0.4522519841269843,yrfi,20,0.41127835032769683,0.4780218582482494,0.5,0,0.5219781417517506,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695062,2025-04-10,TB,LAA,0.0,0.0,1,0.4,0.4,0.0,0.2,0.0,0.2,0.6365821678321684,-2.259251336898395,2.8958335047305632,0.2579791583755004,0.1014846634133037,0.1564944949621967,-3.804119241192412,-1.2475163398692812,-2.556602901323131,yrfi,21,0.4466173910025425,0.47980700195976744,0.5,0,0.5201929980402326,0.56,0,0.06,1,0,0.5680000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695093,2025-04-10,CLE,CHW,0.0,0.0,1,0.2,0.3,-0.0999999999999999,0.1,0.4,-0.3,1.4388583726173398,-3.170618470713348,4.609476843330688,0.1841213761927533,0.0033189454441824,0.1808024307485709,-1.9043137254901965,-1.6814006065618965,-0.2229131189283,yrfi,21,0.5370062948078635,0.48920366318740743,0.5,0,0.5107963368125925,0.56,0,0.06,1,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695094,2025-04-10,ATL,PHI,0.0,0.0,1,0.3,0.4,-0.1,0.2,0.2,0.0,0.1521978021978025,-0.2546864111498248,0.4068842133476273,0.2902319902319898,0.0924157955865272,0.1978161946454626,-2.002936507936508,-2.495230352303524,0.4922938443670159,yrfi,21,0.5246812410251414,0.48792169702668464,0.5,0,0.5120783029733154,0.56,0,0.06,1,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695095,2025-04-10,BOS,TOR,0.0,0.0,1,0.2,0.3,-0.0999999999999999,0.2,0.2,0.0,3.0047881626570145,-1.4328160720198024,4.437604234676817,0.9274835001064514,-0.1435834442936305,1.071066944400082,-4.744999999999999,-1.427905982905983,-3.317094017094016,yrfi,21,0.5538466788530187,0.49095553862723745,0.5,0,0.5090444613727625,0.56,0,0.06,0,0,0.5680000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695096,2025-04-10,KC,MIN,0.0,0.0,1,0.4,0.6,-0.1999999999999999,0.3,0.2,0.0999999999999999,-3.909111363020281,3.203346774193549,-7.11245813721383,-0.3309761143347483,0.0931989247311828,-0.4241750390659311,-0.6659900883430293,-2.996512096774194,2.330522008431165,yrfi,21,0.5883771906004014,0.4945484199068576,0.5,0,0.5054515800931424,0.56,0,0.06,1,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695097,2025-04-10,COL,MIL,0.0,0.0,1,0.3,0.4,-0.1,0.1,0.0,0.1,-3.88142857142857,2.243181818181818,-6.124610389610388,-0.3505555555555555,1.2210389610389607,-1.5715945165945162,-1.1038888888888898,-2.801414141414141,1.697525252525251,yrfi,21,0.4618101787851215,0.48138549064851277,0.5,0,0.5186145093514872,0.56,0,0.06,1,0,0.5680000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695183,2025-04-17,MIA,ARI,0.0,0.0,1,0.2,0.6,-0.3999999999999999,0.3,0.1,0.1999999999999999,7.364285714285714,-3.0985365853658537,10.462822299651569,0.153174603174603,-0.2551219512195123,0.4082965543941154,-12.080000000000004,0.0161111111111111,-12.096111111111115,yrfi,22,0.5488366897947865,0.481310017784621,0.5,0,0.518689982215379,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695184,2025-04-17,BAL,CLE,0.0,0.0,1,0.1428571428571428,0.3,-0.1571428571428571,0.4285714285714285,0.3,0.1285714285714285,1.0627943485086342,0.1644360183097624,0.8983583301988718,0.1784603005801162,0.1547987216566841,0.023661578923432,-1.901221001221001,-1.560833333333333,-0.340387667887668,yrfi,22,0.5229018342042819,0.48201221636711716,0.5,0,0.5179877836328828,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695185,2025-04-17,DET,KC,0.0,0.0,1,0.3,0.3,0.0,0.2,0.1,0.1,3.718522238163557,-0.7033921815889039,4.421914419752461,1.3205643232902915,0.1574758301807481,1.163088493109543,-4.741666666666665,-1.126837606837606,-3.6148290598290593,yrfi,22,0.5224646779099598,0.48202405328033027,0.5,0,0.5179759467196697,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695186,2025-04-17,TB,NYY,0.0,0.0,1,0.3,0.2,0.0999999999999999,0.3,0.4,-0.1,1.7047679170923944,1.36456881533101,0.3401991017613843,-0.2178192616997172,0.3831954123112659,-0.6010146740109832,-2.344615384615384,-3.002802942315138,0.6581875576997538,yrfi,22,0.45043298492681516,0.483974761456532,0.5,0,0.516025238543468,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695187,2025-04-17,CIN,SEA,0.0,0.0,1,0.3,0.2,0.0999999999999999,0.2,0.1,0.1,6.334333958724203,1.6189285714285706,4.7154053872956325,0.3173295809881176,0.1334126984126986,0.1839168825754189,-5.779999999999999,-3.253015873015872,-2.5269841269841278,yrfi,22,0.4562868487855697,0.4838162099702601,0.5,0,0.5161837900297399,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695188,2025-04-17,PHI,SF,0.0,0.0,1,0.2,0.5,-0.3,0.3,0.2,0.0999999999999999,3.36981152993348,-0.3338561438561447,3.703667673789624,0.4042325695984234,-0.4215884115884114,0.8258209811868349,-4.3244444444444445,-1.6666666666666663,-2.6577777777777785,yrfi,22,0.5240132119159634,0.48198212361380754,0.5,0,0.5180178763861925,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
