game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,confidence_bucket
809453,2025-06-17,TIG,TIJ,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,8,0.5809846542624955,0.6967758284085789,0.5,1,0.6967758284085789,0.55,0,0.06,0,1,0.63,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809632,2025-06-17,MEX,MTY,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,8,0.585585827172399,0.6962352742356938,0.5,1,0.6962352742356938,0.55,0,0.06,1,1,0.63,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809683,2025-06-17,AGS,PUE,0.0,0.0,1,1.0,0.45,0.55,0.0,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.8,0.6900000000000002,yrfi,8,0.5970633225502353,0.6948841357931601,0.5,1,0.6948841357931601,0.55,0,0.06,1,1,0.55,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809731,2025-06-17,CAM,JAL,0.0,0.0,1,1.0,0.45,0.55,0.0,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.8,0.6900000000000002,yrfi,8,0.587897425514504,0.6959634658244207,0.5,1,0.6959634658244207,0.55,0,0.06,1,1,0.55,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809821,2025-06-17,SLT,VER,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,8,0.7137770791367816,0.6809258464138744,0.5,1,0.6809258464138744,0.55,0,0.06,1,1,0.55,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809865,2025-06-17,YUC,LAR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,8,0.4672044916702022,0.7099399713610319,0.5,1,0.7099399713610319,0.55,0,0.06,1,1,0.554,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809913,2025-06-17,LAG,OAX,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,8,0.5207581481577691,0.7037928496312149,0.5,1,0.7037928496312149,0.55,0,0.06,1,1,0.55,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809958,2025-06-17,TAB,DUR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,8,0.8576371219331064,0.6631934667403716,0.5,1,0.6631934667403716,0.55,0,0.06,1,1,0.554,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809401,2025-06-20,CHI,OAX,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,9,0.8466969988121923,0.6249463597304397,0.5,1,0.6249463597304397,0.63,0,0.06,1,0,0.63,0.125,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809448,2025-06-20,TIG,LAR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,9,0.774875055821938,0.6297436489165164,0.5,1,0.6297436489165164,0.63,0,0.06,1,0,0.63,0.125,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809634,2025-06-20,MEX,MVA,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,9,0.7071196298052269,0.6342426707099438,0.5,1,0.6342426707099438,0.63,0,0.06,1,1,0.63,0.125,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809729,2025-06-20,CAM,DUR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,9,0.5981499054335273,0.64142220100152,0.5,1,0.64142220100152,0.63,0,0.06,0,1,0.63,0.125,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809819,2025-06-20,SLT,PUE,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,9,0.6528119099888305,0.6378295622113441,0.5,1,0.6378295622113441,0.63,0,0.06,0,1,0.63,0.125,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809867,2025-06-20,YUC,TIJ,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,9,0.7753922242285696,0.6297092079605655,0.5,1,0.6297092079605655,0.63,0,0.06,0,0,0.63,0.125,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809904,2025-06-20,LAG,LEO,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,9,0.7343625460398525,0.6324368759764862,0.5,1,0.6324368759764862,0.63,0,0.06,1,1,0.63,0.125,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809960,2025-06-20,TAB,JAL,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,9,0.6325485627282639,0.6391634483212764,0.5,1,0.6391634483212764,0.63,0,0.06,0,1,0.63,0.125,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809157,2025-06-23,QRO,MTY,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,10,0.8119203863739275,0.5054397553775447,0.5,1,0.5054397553775447,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809162,2025-06-23,QRO,MTY,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,10,0.7802303196424916,0.5042101209833881,0.5,1,0.5042101209833881,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809728,2025-06-23,CAM,MEX,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,10,0.6886737857435552,0.5006572904063271,0.5,1,0.5006572904063271,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809211,2025-06-26,VER,YUC,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,11,0.45636991321433296,0.4864276204760633,0.5,0,0.5135723795239366,0.55,1,0.06,0,0,0.5700000000000001,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809257,2025-06-26,TIJ,LAG,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,11,0.6993006235648167,0.5099360432601908,0.5,1,0.5099360432601908,0.55,1,0.06,1,0,0.5700000000000001,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809348,2025-06-26,OAX,TIG,0.0,0.0,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,yrfi,11,0.8651099625027515,0.5259600445547946,0.5,1,0.5259600445547946,0.55,1,0.06,0,0,0.5700000000000001,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809490,2025-06-26,MTY,DUR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,11,0.5328557229496206,0.493827392853632,0.5,0,0.506172607146368,0.55,1,0.06,0,0,0.5700000000000001,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809541,2025-06-26,MVA,CHI,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,11,0.6551409080072,0.505662955585794,0.5,1,0.505662955585794,0.55,1,0.06,0,0,0.5700000000000001,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809590,2025-06-26,LAR,JAL,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,11,0.6472986635602946,0.5049039874522597,0.5,1,0.5049039874522597,0.55,1,0.06,1,0,0.63,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809761,2025-06-26,PUE,QRO,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,11,0.6961938545581514,0.5096354641558786,0.5,1,0.5096354641558786,0.55,1,0.06,0,0,0.63,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809812,2025-06-26,SLT,AGS,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,11,0.756007596425475,0.5154207514570013,0.5,1,0.5154207514570013,0.55,1,0.06,1,0,0.5700000000000001,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809992,2025-06-26,LEO,TAB,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,11,0.7444595769752405,0.5143041171895995,0.5,1,0.5143041171895995,0.55,1,0.06,0,0,0.5700000000000001,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809104,2025-07-03,JAL,DUR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,12,0.49008736959200416,0.48610329641737704,0.5,0,0.513896703582623,0.55,1,0.06,1,0,0.5700000000000001,0.1,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809210,2025-07-03,VER,CAM,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,12,0.5860928968591191,0.4998313428117472,0.5,0,0.5001686571882529,0.55,1,0.06,1,0,0.5700000000000001,0.1,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809345,2025-07-03,OAX,LEO,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,12,0.6017413280021495,0.5020695942320843,0.5,1,0.5020695942320843,0.55,1,0.06,1,0,0.5700000000000001,0.1,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809396,2025-07-03,CHI,MTY,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,12,0.7077381099508292,0.5172230839055468,0.5,1,0.5172230839055468,0.55,1,0.06,1,0,0.63,0.1,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809399,2025-07-03,CHI,MTY,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,12,0.5483082933424932,0.4944271038654232,0.5,0,0.5055728961345768,0.55,1,0.06,1,0,0.5700000000000001,0.1,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809447,2025-07-03,TIG,QRO,0.0,0.0,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,yrfi,12,0.6516143431833935,0.5092019910462302,0.5,1,0.5092019910462302,0.55,1,0.06,0,0,0.5700000000000001,0.1,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809592,2025-07-03,LAR,SLT,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,12,0.5306695238446956,0.49190469159079575,0.5,0,0.5080953084092042,0.55,1,0.06,0,0,0.5700000000000001,0.1,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809675,2025-07-03,AGS,LAG,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,12,0.3286325456218207,0.46308185250971634,0.5,0,0.5369181474902837,0.55,1,0.06,1,0,0.5700000000000001,0.1,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809854,2025-07-03,YUC,PUE,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,12,0.6304264637162234,0.5061722154774626,0.5,1,0.5061722154774626,0.55,1,0.06,1,0,0.5700000000000001,0.1,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809954,2025-07-03,TAB,MEX,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,12,0.7333234846447183,0.5208766434340909,0.5,1,0.5208766434340909,0.55,1,0.06,1,0,0.5700000000000001,0.1,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809153,2025-07-06,QRO,CAM,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,13,0.7786737615879482,0.5485546189626378,0.5,1,0.5485546189626378,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809300,2025-07-06,DUR,TIJ,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,13,0.6269426911822242,0.5477726680102825,0.5,1,0.5477726680102825,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809393,2025-07-06,CHI,JAL,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,13,0.6732378015724241,0.5480112798869983,0.5,1,0.5480112798869983,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809583,2025-07-06,LAR,MTY,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,13,0.5315008961974319,0.5472806684186343,0.5,1,0.5472806684186343,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809622,2025-07-06,MEX,LEO,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,13,0.5880876626367781,0.5475723842075255,0.5,1,0.5475723842075255,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809674,2025-07-06,AGS,MVA,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,13,0.7415169842056155,0.548363155262795,0.5,1,0.548363155262795,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809763,2025-07-06,PUE,OAX,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,13,0.5380246276750844,0.5473143014046853,0.5,1,0.5473143014046853,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809858,2025-07-06,YUC,TIG,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,13,0.8093789279172958,0.5487128261206976,0.5,1,0.5487128261206976,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809907,2025-07-06,LAG,SLT,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,13,0.6492539644831696,0.5478876667416998,0.5,1,0.5478876667416998,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809948,2025-07-06,TAB,VER,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,13,0.5899097820166475,0.54758177697323,0.5,1,0.54758177697323,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809156,2025-07-09,QRO,MEX,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,14,0.6737047167890775,0.625318654534049,0.5,1,0.625318654534049,0.62,0,0.06,1,1,0.624,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809166,2025-07-09,QRO,MEX,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,14,0.6020727468476235,0.6222917810400821,0.5,1,0.6222917810400821,0.62,0,0.06,1,0,0.63,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809254,2025-07-09,TIJ,AGS,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,14,0.6150699317840252,0.6228418065179093,0.5,1,0.6228418065179093,0.62,0,0.06,1,0,0.624,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809343,2025-07-09,OAX,VER,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,14,0.5571548891043528,0.6203881509546215,0.5,1,0.6203881509546215,0.62,0,0.06,1,1,0.62,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809390,2025-07-09,CHI,LAG,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,14,0.7285291373274054,0.6276277894265128,0.5,1,0.6276277894265128,0.62,0,0.06,1,1,0.62,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809437,2025-07-09,TIG,PUE,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,14,0.6923337390055067,0.6261040229770902,0.5,1,0.6261040229770902,0.62,0,0.06,0,1,0.624,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809484,2025-07-09,MTY,JAL,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,14,0.5497278017854015,0.6200729794095791,0.5,1,0.6200729794095791,0.62,0,0.06,1,1,0.62,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809531,2025-07-09,MVA,LAR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,14,0.6520189948704951,0.6244034711338994,0.5,1,0.6244034711338994,0.62,0,0.06,0,1,0.62,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809720,2025-07-09,CAM,TAB,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,14,0.5703844347780828,0.6209492651490838,0.5,1,0.6209492651490838,0.62,0,0.06,1,1,0.62,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809809,2025-07-09,SLT,DUR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,14,0.5993479178878307,0.6221764238711096,0.5,1,0.6221764238711096,0.62,0,0.06,1,0,0.624,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809998,2025-07-09,LEO,YUC,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,14,0.6107280720223416,0.622658104229399,0.5,1,0.622658104229399,0.62,0,0.06,1,0,0.624,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809208,2025-07-12,VER,LEO,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,15,0.7296625120269852,0.6573094903394019,0.5,1,0.6573094903394019,0.55,0,0.06,1,1,0.554,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809339,2025-07-12,OAX,QRO,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,15,0.35728145589103955,0.673885769745656,0.5,1,0.673885769745656,0.55,0,0.06,1,1,0.55,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809442,2025-07-12,TIG,MEX,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,15,0.5755520058138881,0.6642265650971786,0.5,1,0.6642265650971786,0.55,0,0.06,1,1,0.63,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809487,2025-07-12,MTY,TIJ,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,15,0.7336345173338282,0.6571301745447108,0.5,1,0.6571301745447108,0.55,0,0.06,1,1,0.63,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809578,2025-07-12,LAR,DUR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,15,0.512708250749769,0.6670243812517588,0.5,1,0.6670243812517588,0.55,0,0.06,1,1,0.55,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809667,2025-07-12,AGS,CHI,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,15,0.4328106097487201,0.670561951192872,0.5,1,0.670561951192872,0.55,0,0.06,0,1,0.55,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809722,2025-07-12,CAM,PUE,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,15,0.6329688499707015,0.6616587069303198,0.5,1,0.6616587069303198,0.55,0,0.06,0,1,0.63,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809810,2025-07-12,SLT,MVA,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,15,0.7920561449717208,0.6544868081145944,0.5,1,0.6544868081145944,0.55,0,0.06,1,1,0.554,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809947,2025-07-12,TAB,YUC,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,15,0.6721829323927635,0.6598986068040678,0.5,1,0.6598986068040678,0.55,0,0.06,0,1,0.554,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809105,2025-07-16,JAL,AGS,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,16,0.7484867773508372,0.6547012400157397,0.5,1,0.6547012400157397,0.55,0,0.06,1,1,0.55,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809108,2025-07-16,JAL,AGS,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,16,0.7171244019798754,0.6565166100199978,0.5,1,0.6565166100199978,0.55,0,0.06,0,1,0.63,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809204,2025-07-16,VER,QRO,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,16,0.8226655268572101,0.6503869235573896,0.5,1,0.6503869235573896,0.55,0,0.06,0,1,0.63,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809296,2025-07-16,DUR,LAG,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,16,0.6519585657260468,0.6602718498393594,0.5,1,0.6602718498393594,0.55,0,0.06,0,1,0.554,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
