game_id,date,home_team,away_team,odds_over_under,home_is_favorite,market_key,split_id,pred_value,line_value,actual_value,pred_label,y_true,edge_value,publish_pick,confidence,confidence_bucket
401694922,2025-03-27,LAD,DET,0.0,-1,run_line,19,0.09640375542474516,1.5,1,1.0,1.0,1.5964037554247452,0,0.7660672925707909,0.65+
401694923,2025-03-27,SEA,ATH,0.0,-1,run_line,19,-1.2397588030231317,1.5,2,1.0,1.0,0.2602411969768683,0,0.5433735328294781,0.53-0.56
401695002,2025-04-03,NYY,ARI,0.0,-1,run_line,20,-2.1728612151944233,1.5,2,0.0,1.0,0.6728612151944233,0,0.6121435358657372,0.60-0.65
401695003,2025-04-03,BAL,BOS,0.0,-1,run_line,20,-0.6503774403996616,1.5,-4,1.0,0.0,0.8496225596003384,0,0.6416037599333897,0.60-0.65
401695004,2025-04-03,PHI,COL,0.0,-1,run_line,20,0.9638840076460677,1.5,2,1.0,1.0,2.463884007646068,1,0.9,0.65+
401695005,2025-04-03,MIL,CIN,0.0,-1,run_line,20,0.8282425638105768,1.5,1,1.0,1.0,2.328242563810577,1,0.8880404273017628,0.65+
401695006,2025-04-03,MIN,HOU,0.0,-1,run_line,20,-0.563021138401128,1.5,-3,1.0,0.0,0.936978861598872,0,0.656163143599812,0.65+
401695062,2025-04-10,TB,LAA,0.0,-1,run_line,21,0.8943463991774876,1.5,-10,1.0,0.0,2.3943463991774876,1,0.8990577331962479,0.65+
401695093,2025-04-10,CLE,CHW,0.0,-1,run_line,21,0.7923249501265184,1.5,5,1.0,1.0,2.2923249501265186,1,0.8820541583544197,0.65+
401695094,2025-04-10,ATL,PHI,0.0,-1,run_line,21,-1.1444021931110169,1.5,2,1.0,1.0,0.3555978068889831,0,0.5592663011481639,0.53-0.56
401695095,2025-04-10,BOS,TOR,0.0,-1,run_line,21,0.3474192173195492,1.5,1,1.0,1.0,1.8474192173195492,1,0.8079032028865916,0.65+
401695096,2025-04-10,KC,MIN,0.0,-1,run_line,21,0.3361773521990309,1.5,1,1.0,1.0,1.836177352199031,1,0.8060295586998385,0.65+
401695097,2025-04-10,COL,MIL,0.0,-1,run_line,21,1.6720757911116302,1.5,5,1.0,1.0,3.17207579111163,1,0.9,0.65+
401695183,2025-04-17,MIA,ARI,0.0,-1,run_line,22,1.2322873900100206,1.5,-2,1.0,0.0,2.7322873900100206,1,0.9,0.65+
401695184,2025-04-17,BAL,CLE,0.0,-1,run_line,22,-0.16326848790353615,1.5,4,1.0,1.0,1.3367315120964638,0,0.7227885853494106,0.65+
401695185,2025-04-17,DET,KC,0.0,-1,run_line,22,1.5228696127417234,1.5,5,1.0,1.0,3.022869612741723,1,0.9,0.65+
401695186,2025-04-17,TB,NYY,0.0,-1,run_line,22,-0.2399603333422396,1.5,-3,1.0,0.0,1.2600396666577605,0,0.7100066111096267,0.65+
401695187,2025-04-17,CIN,SEA,0.0,-1,run_line,22,1.5404081106036414,1.5,-4,1.0,0.0,3.040408110603641,1,0.9,0.65+
401695188,2025-04-17,PHI,SF,0.0,-1,run_line,22,-1.4415711344889668,1.5,2,1.0,1.0,0.05842886551103321,0,0.5097381442518388,<=0.53
401695189,2025-04-17,NYM,STL,0.0,-1,run_line,22,0.5737029330336032,1.5,3,1.0,1.0,2.073702933033603,1,0.8456171555056005,0.65+
401695190,2025-04-17,PIT,WSH,0.0,-1,run_line,22,-0.781765900513544,1.5,1,1.0,1.0,0.718234099486456,0,0.6197056832477427,0.60-0.65
401695191,2025-04-17,TEX,LAA,0.0,-1,run_line,22,-0.30351050921854017,1.5,2,1.0,1.0,1.1964894907814598,0,0.6994149151302433,0.65+
401695192,2025-04-17,CHW,ATH,0.0,-1,run_line,22,-1.7391740770092814,1.5,-8,0.0,0.0,0.2391740770092814,0,0.5398623461682136,0.53-0.56
401695276,2025-04-24,WSH,BAL,0.0,-1,run_line,23,-1.329523849842236,1.5,-1,1.0,1.0,0.17047615015776407,0,0.5284126916929607,<=0.53
401695277,2025-04-24,BOS,SEA,0.0,-1,run_line,23,-1.4785075452757734,1.5,-1,1.0,1.0,0.021492454724226562,0,0.5035820757873711,<=0.53
401695278,2025-04-24,MIN,CHW,0.0,-1,run_line,23,1.9865277302332123,1.5,-3,1.0,0.0,3.4865277302332123,1,0.9,0.65+
401695279,2025-04-24,KC,COL,0.0,-1,run_line,23,2.253139584645396,1.5,3,1.0,1.0,3.753139584645396,1,0.9,0.65+
401695280,2025-04-24,SF,MIL,0.0,-1,run_line,23,0.5875728048618789,1.5,1,1.0,1.0,2.087572804861879,1,0.8479288008103132,0.65+
401695281,2025-04-24,LAA,PIT,0.0,-1,run_line,23,-0.7370229848734222,1.5,1,1.0,1.0,0.7629770151265778,0,0.6271628358544297,0.60-0.65
401695282,2025-04-24,ARI,TB,0.0,-1,run_line,23,1.3678259809750206,1.5,-3,1.0,0.0,2.8678259809750206,1,0.9,0.65+
401764530,2025-04-24,ATH,TEX,0.0,-1,run_line,23,-0.1330453417094733,1.5,1,1.0,1.0,1.3669546582905268,0,0.7278257763817545,0.65+
401769126,2025-04-24,KC,COL,0.0,-1,run_line,23,0.8661432947470424,1.5,4,1.0,1.0,2.3661432947470424,1,0.8943572157911737,0.65+
401695367,2025-05-01,NYM,ARI,0.0,-1,run_line,24,-0.21990738356793316,1.5,-2,1.0,0.0,1.280092616432067,0,0.7133487694053445,0.65+
401695368,2025-05-01,TOR,BOS,0.0,-1,run_line,24,-0.7712904353201447,1.5,2,1.0,1.0,0.7287095646798553,0,0.6214515941133092,0.60-0.65
401695369,2025-05-01,PIT,CHC,0.0,-1,run_line,24,-1.1923661303448525,1.5,-5,1.0,0.0,0.3076338696551475,0,0.5512723116091912,0.53-0.56
401695370,2025-05-01,TB,KC,0.0,-1,run_line,24,-0.13625114540031041,1.5,-6,1.0,0.0,1.3637488545996896,0,0.7272914757666149,0.65+
401695371,2025-05-01,CLE,MIN,0.0,-1,run_line,24,0.4574194446236111,1.5,1,1.0,1.0,1.957419444623611,1,0.8262365741039353,0.65+
401695372,2025-05-01,CIN,STL,0.0,-1,run_line,24,0.2911834864027769,1.5,8,1.0,1.0,1.791183486402777,1,0.7985305810671295,0.65+
401695373,2025-05-01,PHI,WSH,0.0,-1,run_line,24,-0.47294787805991767,1.5,-2,1.0,0.0,1.0270521219400823,0,0.6711753536566804,0.65+
401695374,2025-05-01,CHW,MIL,0.0,-1,run_line,24,-2.0142365792668917,1.5,8,0.0,1.0,0.5142365792668917,0,0.5857060965444819,0.56-0.60
401695375,2025-05-01,TEX,ATH,0.0,-1,run_line,24,0.15091659431833643,1.5,-3,1.0,0.0,1.6509165943183364,1,0.7751527657197228,0.65+
401695376,2025-05-01,SF,COL,0.0,-1,run_line,24,0.7104926407250424,1.5,-1,1.0,1.0,2.2104926407250423,1,0.8684154401208404,0.65+
401695377,2025-05-01,LAA,DET,0.0,-1,run_line,24,-0.7213894658375586,1.5,-6,1.0,0.0,0.7786105341624414,0,0.6297684223604069,0.60-0.65
401695463,2025-05-08,ATL,CIN,0.0,-1,run_line,25,1.0814046407594904,1.5,1,1.0,1.0,2.5814046407594904,1,0.9,0.65+
401695464,2025-05-08,TB,PHI,0.0,-1,run_line,25,0.008323568501115652,1.5,-1,1.0,1.0,1.5083235685011156,0,0.7513872614168526,0.65+
401695465,2025-05-08,BOS,TEX,0.0,-1,run_line,25,0.9838402518369452,1.5,5,1.0,1.0,2.4838402518369453,1,0.9,0.65+
401695466,2025-05-08,MIN,BAL,0.0,-1,run_line,25,0.6539570053870861,1.5,3,1.0,1.0,2.153957005387086,1,0.858992834231181,0.65+
401695467,2025-05-08,KC,CHW,0.0,-1,run_line,25,2.002221668926324,1.5,10,1.0,1.0,3.502221668926324,1,0.9,0.65+
401695468,2025-05-08,COL,DET,0.0,-1,run_line,25,-1.7350889365956776,1.5,-8,0.0,0.0,0.23508893659567764,0,0.5391814894326129,0.53-0.56
401695469,2025-05-08,ARI,LAD,0.0,-1,run_line,25,-0.8502430147451764,1.5,2,1.0,1.0,0.6497569852548236,0,0.608292830875804,0.60-0.65
401695470,2025-05-08,LAA,TOR,0.0,-1,run_line,25,-0.301552977871647,1.5,-3,1.0,0.0,1.198447022128353,0,0.6997411703547255,0.65+
401770084,2025-05-08,COL,DET,0.0,-1,run_line,25,0.6107336113841448,1.5,-10,1.0,0.0,2.110733611384145,1,0.8517889352306909,0.65+
401695527,2025-05-15,LAD,ATH,0.0,-1,run_line,26,0.7808665877441838,1.5,17,1.0,1.0,2.2808665877441836,1,0.8801444312906972,0.65+
401695558,2025-05-15,CIN,CHW,0.0,-1,run_line,26,-0.40822551746827823,1.5,6,1.0,1.0,1.0917744825317217,0,0.681962413755287,0.65+
401695559,2025-05-15,BAL,MIN,0.0,-1,run_line,26,-0.23972827437616404,1.5,-4,1.0,0.0,1.260271725623836,0,0.7100452876039727,0.65+
401695560,2025-05-15,TOR,TB,0.0,-1,run_line,26,0.17357669804480103,1.5,-5,1.0,0.0,1.673576698044801,1,0.7789294496741335,0.65+
401695561,2025-05-15,ATL,WSH,0.0,-1,run_line,26,0.06527414219554924,1.5,3,1.0,1.0,1.5652741421955492,0,0.7608790236992582,0.65+
401695562,2025-05-15,TEX,HOU,0.0,-1,run_line,26,-0.8355656058505696,1.5,1,1.0,1.0,0.6644343941494304,0,0.6107390656915718,0.60-0.65
401695650,2025-05-22,WSH,ATL,0.0,-1,run_line,27,0.8945909624692072,1.5,1,1.0,1.0,2.3945909624692074,1,0.8990984937448678,0.65+
401695652,2025-05-22,DET,CLE,0.0,-1,run_line,27,1.6975110654106986,1.5,-7,1.0,0.0,3.1975110654106986,1,0.9,0.65+
401695653,2025-05-22,PIT,MIL,0.0,-1,run_line,27,1.2820978528005447,1.5,-3,1.0,0.0,2.7820978528005447,1,0.9,0.65+
401695654,2025-05-22,TOR,SD,0.0,-1,run_line,27,-2.8940189148795534,1.5,1,0.0,1.0,1.3940189148795534,0,0.7323364858132589,0.65+
401695655,2025-05-22,NYY,TEX,0.0,-1,run_line,27,-0.2309631364731865,1.5,1,1.0,1.0,1.2690368635268134,0,0.7115061439211355,0.65+
401695656,2025-05-22,HOU,SEA,0.0,-1,run_line,27,0.7263576315299677,1.5,7,1.0,1.0,2.2263576315299676,1,0.8710596052549946,0.65+
401695657,2025-05-22,COL,PHI,0.0,-1,run_line,27,-1.8656578596456894,1.5,-2,0.0,0.0,0.3656578596456894,0,0.5609429766076149,0.56-0.60
401764543,2025-05-22,ATH,LAA,0.0,-1,run_line,27,-1.222323317802909,1.5,-5,1.0,0.0,0.2776766821970911,0,0.5462794470328485,0.53-0.56
401695746,2025-05-29,PHI,ATL,0.0,-1,run_line,28,0.22975606433450746,1.5,-6,1.0,0.0,1.7297560643345076,1,0.7882926773890846,0.65+
401695747,2025-05-29,TOR,ATH,0.0,-1,run_line,28,1.2556451971910214,1.5,12,1.0,1.0,2.755645197191021,1,0.9,0.65+
401695748,2025-05-29,HOU,TB,0.0,-1,run_line,28,1.7998565979772638,1.5,-10,1.0,0.0,3.299856597977264,1,0.9,0.65+
401695749,2025-05-29,SEA,WSH,0.0,-1,run_line,28,0.07151264655127343,1.5,-6,1.0,0.0,1.5715126465512734,0,0.7619187744252123,0.65+
401777355,2025-05-29,PHI,ATL,0.0,-1,run_line,28,1.6344392812403128,1.5,1,1.0,1.0,3.134439281240313,1,0.9,0.65+
401695832,2025-06-05,ATL,ARI,0.0,-1,run_line,29,-0.6741088889666327,1.5,-1,1.0,1.0,0.8258911110333673,0,0.6376485185055613,0.60-0.65
401695833,2025-06-05,WSH,CHC,0.0,-1,run_line,29,-0.1557774748828295,1.5,-6,1.0,0.0,1.3442225251171704,0,0.7240370875195284,0.65+
401695834,2025-06-05,NYY,CLE,0.0,-1,run_line,29,0.024067132128733952,1.5,4,1.0,1.0,1.524067132128734,0,0.7540111886881223,0.65+
401695835,2025-06-05,PIT,HOU,0.0,-1,run_line,29,-0.1292668533285593,1.5,-6,1.0,0.0,1.3707331466714407,0,0.7284555244452401,0.65+
401695836,2025-06-05,TOR,PHI,0.0,-1,run_line,29,-1.2327005473947574,1.5,8,1.0,1.0,0.26729945260524257,0,0.5445499087675404,0.53-0.56
401695837,2025-06-05,TB,TEX,0.0,-1,run_line,29,0.6798438558248682,1.5,1,1.0,1.0,2.1798438558248683,1,0.8633073093041448,0.65+
401695838,2025-06-05,CHW,DET,0.0,-1,run_line,29,-3.1181747028443247,1.5,1,0.0,1.0,1.6181747028443247,1,0.7696957838073875,0.65+
401695839,2025-06-05,STL,KC,0.0,-1,run_line,29,0.46282863618362813,1.5,-2,1.0,0.0,1.962828636183628,1,0.8271381060306047,0.65+
401695840,2025-06-05,SEA,BAL,0.0,-1,run_line,29,0.6490258989723249,1.5,-1,1.0,1.0,2.149025898972325,1,0.8581709831620541,0.65+
401695842,2025-06-05,LAD,NYM,0.0,-1,run_line,29,0.7700978143262347,1.5,1,1.0,1.0,2.2700978143262347,1,0.8783496357210392,0.65+
401695843,2025-06-05,SF,SD,0.0,-1,run_line,29,0.8070331632669648,1.5,1,1.0,1.0,2.307033163266965,1,0.8845055272111608,0.65+
401764550,2025-06-05,ATH,MIN,0.0,-1,run_line,29,-1.9674219583809214,1.5,11,0.0,1.0,0.4674219583809214,0,0.5779036597301536,0.56-0.60
401778098,2025-06-05,STL,KC,0.0,-1,run_line,29,1.0244845969714764,1.5,1,1.0,1.0,2.5244845969714764,1,0.9,0.65+
401695928,2025-06-12,BAL,DET,0.0,-1,run_line,30,-0.47586668092921003,1.5,-3,1.0,0.0,1.02413331907079,0,0.6706888865117984,0.65+
401695929,2025-06-12,NYM,WSH,0.0,-1,run_line,30,1.157890649261478,1.5,1,1.0,1.0,2.657890649261478,1,0.9,0.65+
401695930,2025-06-12,HOU,CHW,0.0,-1,run_line,30,1.2648763669063343,1.5,1,1.0,1.0,2.7648763669063343,1,0.9,0.65+
401695931,2025-06-12,KC,NYY,0.0,-1,run_line,30,-0.8109378264847079,1.5,-1,1.0,1.0,0.6890621735152921,0,0.614843695585882,0.60-0.65
401695932,2025-06-12,CHC,PIT,0.0,-1,run_line,30,2.2040019509323723,1.5,1,1.0,1.0,3.7040019509323723,1,0.9,0.65+
401695933,2025-06-12,MIL,STL,0.0,-1,run_line,30,0.4251966793277215,1.5,6,1.0,1.0,1.9251966793277215,1,0.8208661132212869,0.65+
401695934,2025-06-12,MIN,TEX,0.0,-1,run_line,30,0.20329240733868753,1.5,-13,1.0,0.0,1.7032924073386875,1,0.7838820678897813,0.65+
401695935,2025-06-12,COL,SF,0.0,-1,run_line,30,-1.4230814794635176,1.5,1,1.0,1.0,0.0769185205364824,0,0.5128197534227471,<=0.53
401696018,2025-06-19,NYY,LAA,0.0,-1,run_line,31,0.1654722305168936,1.5,4,1.0,1.0,1.6654722305168936,1,0.7775787050861489,0.65+
401696019,2025-06-19,TOR,ARI,0.0,-1,run_line,31,0.18817909306104771,1.5,-4,1.0,0.0,1.6881790930610476,1,0.7813631821768412,0.65+
401696020,2025-06-19,TB,BAL,0.0,-1,run_line,31,1.63387190517511,1.5,-3,1.0,0.0,3.13387190517511,1,0.9,0.65+
401696021,2025-06-19,WSH,COL,0.0,-1,run_line,31,1.465996652192256,1.5,1,1.0,1.0,2.9659966521922563,1,0.9,0.65+
401696022,2025-06-19,CIN,MIN,0.0,-1,run_line,31,0.6383213623890136,1.5,-7,1.0,0.0,2.1383213623890134,1,0.8563868937315022,0.65+
401696023,2025-06-19,ATL,NYM,0.0,-1,run_line,31,-1.6470122311616398,1.5,6,0.0,1.0,0.14701223116163975,0,0.52450203852694,<=0.53
401696024,2025-06-19,MIA,PHI,0.0,-1,run_line,31,-1.391932580044683,1.5,-1,1.0,1.0,0.1080674199553171,0,0.5180112366592196,<=0.53
401696025,2025-06-19,DET,PIT,0.0,-1,run_line,31,0.498611273103572,1.5,7,1.0,1.0,1.9986112731035721,1,0.8331018788505953,0.65+
401696026,2025-06-19,TEX,KC,0.0,-1,run_line,31,-0.6281725640563914,1.5,-3,1.0,0.0,0.8718274359436086,0,0.6453045726572681,0.60-0.65
401696027,2025-06-19,CHC,MIL,0.0,-1,run_line,31,0.5254879437528552,1.5,-1,1.0,1.0,2.0254879437528555,1,0.8375813239588092,0.65+
401696028,2025-06-19,CHW,STL,0.0,-1,run_line,31,-1.5632202249836364,1.5,-1,0.0,1.0,0.06322022498363644,0,0.5105367041639394,<=0.53
401696029,2025-06-19,SF,CLE,0.0,-1,run_line,31,0.4740432639809079,1.5,1,1.0,1.0,1.9740432639809078,1,0.8290072106634847,0.65+
401696031,2025-06-19,LAD,SD,0.0,-1,run_line,31,-0.3721302025529357,1.5,-2,1.0,0.0,1.1278697974470644,0,0.6879782995745107,0.65+
401764557,2025-06-19,ATH,HOU,0.0,-1,run_line,31,-0.6177252861812956,1.5,2,1.0,1.0,0.8822747138187044,0,0.6470457856364508,0.60-0.65
401785798,2025-06-19,CHW,STL,0.0,-1,run_line,31,-1.605156563088465,1.5,-2,0.0,0.0,0.105156563088465,0,0.5175260938480775,<=0.53
401785972,2025-06-19,DET,PIT,0.0,-1,run_line,31,0.4411094865743697,1.5,-4,1.0,0.0,1.9411094865743697,1,0.823518247762395,0.65+
401696116,2025-06-26,NYM,ATL,0.0,-1,run_line,32,0.3080658578238359,1.5,4,1.0,1.0,1.808065857823836,1,0.8013443096373061,0.65+
401696117,2025-06-26,DET,ATH,0.0,-1,run_line,32,1.5730320173493326,1.5,8,1.0,1.0,3.0730320173493326,1,0.9,0.65+
401696118,2025-06-26,CLE,TOR,0.0,-1,run_line,32,-0.23071693831627063,1.5,-6,1.0,0.0,1.2692830616837294,0,0.7115471769472882,0.65+
401696119,2025-06-26,STL,CHC,0.0,-1,run_line,32,0.6267765063974886,1.5,-3,1.0,0.0,2.126776506397489,1,0.8544627510662481,0.65+
401696120,2025-06-26,HOU,PHI,0.0,-1,run_line,32,-0.8792683152050874,1.5,1,1.0,1.0,0.6207316847949126,0,0.6034552807991521,0.60-0.65
401696121,2025-06-26,MIN,SEA,0.0,-1,run_line,32,-0.04283554228481952,1.5,9,1.0,1.0,1.4571644577151805,0,0.7428607429525301,0.65+
401696122,2025-06-26,KC,TB,0.0,-1,run_line,32,-0.7603584949637217,1.5,-4,1.0,0.0,0.7396415050362783,0,0.6232735841727131,0.60-0.65
401696123,2025-06-26,COL,LAD,0.0,-1,run_line,32,-2.012900192118117,1.5,-2,0.0,0.0,0.5129001921181171,0,0.5854833653530195,0.56-0.60
401696124,2025-06-26,SF,MIA,0.0,-1,run_line,32,0.057257272060604686,1.5,-7,1.0,0.0,1.5572572720606046,0,0.7595428786767675,0.65+
401696208,2025-07-03,ATL,LAA,0.0,-1,run_line,33,-1.882786489755229,1.5,-4,0.0,0.0,0.3827864897552291,0,0.5637977482925381,0.56-0.60
401696209,2025-07-03,WSH,DET,0.0,-1,run_line,33,-1.173638507348319,1.5,4,1.0,1.0,0.3263614926516809,0,0.5543935821086134,0.53-0.56
401696210,2025-07-03,NYM,MIL,0.0,-1,run_line,33,-0.151657888145284,1.5,1,1.0,1.0,1.348342111854716,0,0.7247236853091193,0.65+
401696211,2025-07-03,MIA,MIN,0.0,-1,run_line,33,-0.3485893391885396,1.5,3,1.0,1.0,1.1514106608114605,0,0.6919017768019101,0.65+
401696212,2025-07-03,TOR,NYY,0.0,-1,run_line,33,0.2639762564153608,1.5,3,1.0,1.0,1.763976256415361,1,0.7939960427358934,0.65+
401696213,2025-07-03,CHC,CLE,0.0,-1,run_line,33,0.5409186692536546,1.5,1,1.0,1.0,2.0409186692536547,1,0.8401531115422758,0.65+
401696214,2025-07-03,COL,HOU,0.0,-1,run_line,33,-2.416479361952719,1.5,1,0.0,1.0,0.9164793619527192,0,0.6527465603254532,0.65+
401696215,2025-07-03,LAD,CHW,0.0,-1,run_line,33,1.3526058736201945,1.5,4,1.0,1.0,2.8526058736201945,1,0.9,0.65+
401696216,2025-07-03,SEA,KC,0.0,-1,run_line,33,-1.8130862161333365,1.5,-1,0.0,1.0,0.31308621613333654,0,0.5521810360222228,0.53-0.56
401696217,2025-07-03,ARI,SF,0.0,-1,run_line,33,0.531259010194068,1.5,-5,1.0,0.0,2.031259010194068,1,0.8385431683656781,0.65+
401696303,2025-07-10,CIN,MIA,0.0,-1,run_line,34,0.38562772636737963,1.5,6,1.0,1.0,1.8856277263673795,1,0.8142712877278966,0.65+
401696304,2025-07-10,BAL,NYM,0.0,-1,run_line,34,-0.361623880592932,1.5,2,1.0,1.0,1.138376119407068,0,0.6897293532345113,0.65+
401696305,2025-07-10,NYY,SEA,0.0,-1,run_line,34,0.24524555902306067,1.5,1,1.0,1.0,1.7452455590230607,1,0.7908742598371767,0.65+
401696306,2025-07-10,BOS,TB,0.0,-1,run_line,34,-0.305599394502592,1.5,1,1.0,1.0,1.1944006054974081,0,0.6990667675829013,0.65+
401696307,2025-07-10,MIN,CHC,0.0,-1,run_line,34,-1.978630696436722,1.5,-7,0.0,0.0,0.47863069643672196,0,0.5797717827394536,0.56-0.60
401696309,2025-07-10,STL,WSH,0.0,-1,run_line,34,0.7956962401461203,1.5,7,1.0,1.0,2.2956962401461203,1,0.8826160400243535,0.65+
401696310,2025-07-10,SD,ARI,0.0,-1,run_line,34,0.5551773518852215,1.5,1,1.0,1.0,2.0551773518852214,1,0.842529558647537,0.65+
401696312,2025-07-10,LAA,TEX,0.0,-1,run_line,34,-1.180833128679328,1.5,-7,1.0,0.0,0.3191668713206719,0,0.5531944785534453,0.53-0.56
401764566,2025-07-10,ATH,ATL,0.0,-1,run_line,34,0.28090227236107645,1.5,1,1.0,1.0,1.7809022723610766,1,0.7968170453935128,0.65+
401800369,2025-07-10,BAL,NYM,0.0,-1,run_line,34,1.226635169858647,1.5,4,1.0,1.0,2.726635169858647,1,0.9,0.65+
401696389,2025-07-20,PHI,LAA,0.0,-1,run_line,35,0.740949831610968,1.5,-6,1.0,0.0,2.240949831610968,1,0.8734916386018281,0.65+
401696390,2025-07-20,TB,BAL,0.0,-1,run_line,35,-0.6173587309514623,1.5,-2,1.0,0.0,0.8826412690485377,0,0.6471068781747563,0.60-0.65
401696391,2025-07-20,PIT,CHW,0.0,-1,run_line,35,0.0673573443011316,1.5,-5,1.0,0.0,1.5673573443011315,0,0.7612262240501886,0.65+
401696392,2025-07-20,NYM,CIN,0.0,-1,run_line,35,-0.6959454145707127,1.5,1,1.0,1.0,0.8040545854292873,0,0.6340090975715479,0.60-0.65
401696393,2025-07-20,MIA,KC,0.0,-1,run_line,35,0.4290938807079444,1.5,-3,1.0,0.0,1.9290938807079443,1,0.8215156467846574,0.65+
401696394,2025-07-20,ATL,NYY,0.0,-1,run_line,35,-1.693958769484181,1.5,-2,0.0,0.0,0.1939587694841809,0,0.5323264615806969,0.53-0.56
401696395,2025-07-20,CLE,ATH,0.0,-1,run_line,35,-0.9051818561236675,1.5,6,1.0,1.0,0.5948181438763325,0,0.5991363573127221,0.56-0.60
401696396,2025-07-20,WSH,SD,0.0,-1,run_line,35,-0.0958540707852263,1.5,-7,1.0,0.0,1.4041459292147738,0,0.7340243215357957,0.65+
401696397,2025-07-20,TOR,SF,0.0,-1,run_line,35,1.2039295349963544,1.5,2,1.0,1.0,2.7039295349963544,1,0.9,0.65+
401696398,2025-07-20,CHC,BOS,0.0,-1,run_line,35,-2.0474275763558367,1.5,-5,0.0,0.0,0.5474275763558367,0,0.5912379293926394,0.56-0.60
401696399,2025-07-20,TEX,DET,0.0,-1,run_line,35,0.035660606948190066,1.5,-1,1.0,1.0,1.53566060694819,0,0.7559434344913649,0.65+
401696400,2025-07-20,COL,MIN,0.0,-1,run_line,35,0.2123124831996886,1.5,-6,1.0,0.0,1.7123124831996885,1,0.7853854138666148,0.65+
401696401,2025-07-20,SEA,HOU,0.0,-1,run_line,35,-1.8159921380496162,1.5,-8,0.0,0.0,0.31599213804961623,0,0.5526653563416027,0.53-0.56
401696402,2025-07-20,LAD,MIL,0.0,-1,run_line,35,0.08744178611196216,1.5,-1,1.0,1.0,1.587441786111962,0,0.7645736310186604,0.65+
401696403,2025-07-20,ARI,STL,0.0,-1,run_line,35,1.1195972251625783,1.5,2,1.0,1.0,2.619597225162578,1,0.9,0.65+
401696484,2025-07-27,PIT,ARI,0.0,-1,run_line,36,-0.1614397020357466,1.5,6,1.0,1.0,1.3385602979642535,0,0.7230933829940422,0.65+
401696485,2025-07-27,BAL,COL,0.0,-1,run_line,36,-0.1132614607016586,1.5,4,1.0,1.0,1.3867385392983413,0,0.7311230898830569,0.65+
401696486,2025-07-27,BOS,LAD,0.0,-1,run_line,36,-0.5258015933851226,1.5,1,1.0,1.0,0.9741984066148774,0,0.6623664011024796,0.65+
401696487,2025-07-27,NYY,PHI,0.0,-1,run_line,36,0.9486094754970176,1.5,1,1.0,1.0,2.4486094754970176,1,0.9,0.65+
401696488,2025-07-27,CIN,TB,0.0,-1,run_line,36,-0.10750695204096171,1.5,1,1.0,1.0,1.3924930479590383,0,0.7320821746598397,0.65+
401696489,2025-07-27,DET,TOR,0.0,-1,run_line,36,-2.5936887763400063,1.5,6,0.0,1.0,1.0936887763400063,0,0.6822814627233343,0.65+
401696490,2025-07-27,TEX,ATL,0.0,-1,run_line,36,0.7364078079926507,1.5,7,1.0,1.0,2.236407807992651,1,0.8727346346654419,0.65+
401696491,2025-07-27,CHW,CHC,0.0,-1,run_line,36,-0.7838418501683467,1.5,-1,1.0,1.0,0.7161581498316533,0,0.6193596916386088,0.60-0.65
401696492,2025-07-27,KC,CLE,0.0,-1,run_line,36,0.5040147392969849,1.5,3,1.0,1.0,2.004014739296985,1,0.8340024565494975,0.65+
401696493,2025-07-27,MIL,MIA,0.0,-1,run_line,36,1.2902484213797427,1.5,1,1.0,1.0,2.7902484213797427,1,0.9,0.65+
401696494,2025-07-27,HOU,ATH,0.0,-1,run_line,36,-0.08456861473561833,1.5,-6,1.0,0.0,1.4154313852643816,0,0.7359052308773969,0.65+
401696495,2025-07-27,STL,SD,0.0,-1,run_line,36,-1.4771056576773776,1.5,-7,1.0,0.0,0.02289434232262244,0,0.503815723720437,<=0.53
401696496,2025-07-27,MIN,WSH,0.0,-1,run_line,36,1.4048488239140697,1.5,-5,1.0,0.0,2.9048488239140697,1,0.9,0.65+
401696497,2025-07-27,SF,NYM,0.0,-1,run_line,36,-1.37449713756511,1.5,-2,1.0,0.0,0.12550286243488995,0,0.5209171437391483,<=0.53
401696498,2025-07-27,LAA,SEA,0.0,-1,run_line,36,-0.4626235948183241,1.5,3,1.0,1.0,1.0373764051816758,0,0.6728960675302793,0.65+
401696577,2025-08-03,PHI,DET,0.0,-1,run_line,37,1.8063353682401464,1.5,2,1.0,1.0,3.3063353682401466,1,0.9,0.65+
401696578,2025-08-03,BOS,HOU,0.0,-1,run_line,37,1.7314560053900525,1.5,5,1.0,1.0,3.2314560053900525,1,0.9,0.65+
401696579,2025-08-03,TOR,KC,0.0,-1,run_line,37,-0.7327043046175854,1.5,-3,1.0,0.0,0.7672956953824146,0,0.6278826158970691,0.60-0.65
401696580,2025-08-03,TB,LAD,0.0,-1,run_line,37,-1.6049260251163115,1.5,-3,0.0,0.0,0.10492602511631155,0,0.5174876708527186,<=0.53
401696581,2025-08-03,WSH,MIL,0.0,-1,run_line,37,-0.7900338328089265,1.5,-11,1.0,0.0,0.7099661671910735,0,0.6183276945318456,0.60-0.65
401696582,2025-08-03,CLE,MIN,0.0,-1,run_line,37,1.6667431631358673,1.5,-1,1.0,1.0,3.1667431631358673,1,0.9,0.65+
401696583,2025-08-03,MIA,NYY,0.0,-1,run_line,37,1.058962356170224,1.5,4,1.0,1.0,2.558962356170224,1,0.9,0.65+
