sport,date,game_id,closing_moneyline_odds,home_moneyline_odds,away_moneyline_odds,closing_spread_odds,closing_total_odds,closing_q1_odds,closing_f5_odds,closing_home_over_odds,closing_corners_odds,closing_btts_odds,closing_spread_line,closing_total_line,odds_over_under,odds_source_provider,draw_moneyline_odds,has_any_price,expected_markets,missing_expected_markets,missing_expected_count,is_orphan_override,status,priority_score
ncaa_baseball,2026-03-27,6549254,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6549389,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6549484,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6549549,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6549574,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6549633,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6549778,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6549831,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6549903,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6549943,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6550227,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6550378,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6550443,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6550547,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6550610,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6550694,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6550782,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6551142,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6551170,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6551322,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6551371,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6551701,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6551739,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6551836,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6551926,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6551965,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6552127,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6552193,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6552232,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6552562,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6552637,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6552776,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6552855,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6584438,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6585665,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6585697,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6585753,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6585806,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6586635,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6587605,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6587654,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6588158,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6589153,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6589178,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6589510,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6589535,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6589687,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-27,6590082,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-03-28,13247,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-03-28,13248,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-03-28,13249,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-03-28,13250,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-03-28,13251,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-28,401814707,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-28,401814708,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-28,401814709,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-28,401814710,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-28,401814711,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-28,401814712,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-28,401814713,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-28,401814714,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-28,401814715,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-28,401814716,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-28,401814717,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-28,401814718,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-28,401814719,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-28,401814720,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-28,401814734,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
nba,2026-03-28,401810931,,,,,,,,,,,,,,,,False,"f5,full_game,q1,spread,total","f5,full_game,q1,spread,total",5,False,NO_PRICE,57
nba,2026-03-28,401810932,,,,,,,,,,,,,,,,False,"f5,full_game,q1,spread,total","f5,full_game,q1,spread,total",5,False,NO_PRICE,57
nba,2026-03-28,401810933,,,,,,,,,,,,,,,,False,"f5,full_game,q1,spread,total","f5,full_game,q1,spread,total",5,False,NO_PRICE,57
nba,2026-03-28,401810934,,,,,,,,,,,,,,,,False,"f5,full_game,q1,spread,total","f5,full_game,q1,spread,total",5,False,NO_PRICE,57
nba,2026-03-28,401810935,,,,,,,,,,,,,,,,False,"f5,full_game,q1,spread,total","f5,full_game,q1,spread,total",5,False,NO_PRICE,57
nba,2026-03-28,401810936,,,,,,,,,,,,,,,,False,"f5,full_game,q1,spread,total","f5,full_game,q1,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6540368,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6540419,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6540472,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6540525,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6540588,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6540634,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6540689,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6540744,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6540798,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6540848,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6540904,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6540947,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6540948,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541070,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541101,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541110,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541217,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541248,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541292,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541293,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541455,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541491,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541544,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541600,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541690,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541737,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541761,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541822,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541880,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541914,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6541953,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6542052,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6542053,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6542134,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6542178,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6542241,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6542310,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6542358,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6542451,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6542509,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6542539,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6542652,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6542726,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6542727,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6542768,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6542933,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6543019,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6543119,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6543208,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6543410,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6543497,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6543622,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6543756,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6543852,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6544004,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6544223,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6544370,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6544457,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6544510,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6544745,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6544975,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6545067,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6545403,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6545484,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6545695,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6545950,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6546085,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6546170,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6546247,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6546329,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6546423,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6546626,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6546684,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6546862,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6546954,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6546994,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6547126,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6547190,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
