date,game_id,home_team,away_team,current_pick,real_winner,error_target,home_spread,prob_home,confidence,uncertainty,spread_abs,market_missing,has_market_side,model_vs_market,pick_is_home,market_pick_is_home,threshold_used,risk_prob
2026-03-21,401810884,DAL,LAC,LAC,LAC,0,0.0,0.2481,0.7519,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.4088601169834335
2026-03-21,401810885,UTA,PHI,PHI,PHI,0,0.0,0.429,0.571,0.08100000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5574634582154168
2026-03-21,401810886,PHX,MIL,PHX,MIL,1,0.0,0.7546,0.7546,0.24460000000000004,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.39795728517669987
2026-03-22,401810887,DEN,POR,DEN,DEN,0,-8.5,0.6218,0.6218,0.12680000000000002,8.5,0.0,1.0,0.0,1.0,1.0,0.495,0.50420195589565
2026-03-22,401810888,SAC,BKN,SAC,SAC,0,-6.5,0.5186,0.5186,0.023599999999999954,6.5,0.0,1.0,0.0,1.0,1.0,0.495,0.5921608139645509
2026-03-22,401810889,NYK,WAS,NYK,NYK,0,-20.5,0.8425,0.8425,0.34750000000000003,20.5,0.0,1.0,0.0,1.0,1.0,0.495,0.3219709415839721
2026-03-22,401810890,BOS,MIN,BOS,MIN,1,-9.5,0.6792,0.6792,0.18420000000000003,9.5,0.0,1.0,0.0,1.0,1.0,0.495,0.4548102678568264
2026-03-22,401810891,PHX,TOR,TOR,PHX,1,3.5,0.2823,0.7177,0.2127,3.5,0.0,1.0,0.0,0.0,0.0,0.495,0.44219663849556845
2026-03-23,401810892,ATL,MEM,ATL,ATL,0,-12.5,0.8258,0.8258,0.3308,12.5,0.0,1.0,0.0,1.0,1.0,0.495,0.33467747605524867
2026-03-23,401810893,DET,LAL,DET,DET,0,2.5,0.7305,0.7305,0.23550000000000004,2.5,0.0,1.0,1.0,1.0,0.0,0.495,0.4113791647889004
2026-03-23,401810894,ORL,IND,ORL,IND,1,-13.5,0.8188,0.8188,0.3238,13.5,0.0,1.0,0.0,1.0,1.0,0.495,0.340077080606561
2026-03-23,401810895,PHI,OKC,OKC,OKC,0,15.5,0.4138,0.5862,0.0812,15.5,0.0,1.0,0.0,0.0,0.0,0.495,0.5507190000753985
2026-03-23,401810896,MIA,SAS,SAS,SAS,0,5.5,0.4129,0.5871,0.0821,5.5,0.0,1.0,0.0,0.0,0.0,0.495,0.5499808487751364
2026-03-23,401810897,CHI,HOU,CHI,CHI,0,8.5,0.6458,0.6458,0.15080000000000005,8.5,0.0,1.0,1.0,1.0,0.0,0.495,0.48350472453784216
2026-03-23,401810898,UTA,TOR,TOR,TOR,0,12.5,0.4339,0.5661,0.06109999999999999,12.5,0.0,1.0,0.0,0.0,0.0,0.495,0.5671403412137357
2026-03-23,401810899,DAL,GSW,GSW,GSW,0,2.5,0.2952,0.7048,0.19979999999999998,2.5,0.0,1.0,0.0,0.0,0.0,0.495,0.4527668568862704
2026-03-23,401810900,POR,BKN,POR,POR,0,-13.5,0.7598,0.7598,0.26480000000000004,13.5,0.0,1.0,0.0,1.0,1.0,0.495,0.3871357370509307
2026-03-23,401810901,LAC,MIL,LAC,LAC,0,0.0,0.783,0.783,0.273,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.37472961578169867
2026-03-24,401810902,CHA,SAC,CHA,CHA,0,-16.5,0.7763,0.7763,0.2813,16.5,0.0,1.0,0.0,1.0,1.0,0.495,0.37371730092514144
2026-03-24,401810903,NYK,NOP,NYK,NYK,0,-9.0,0.7718,0.7718,0.27680000000000005,9.0,0.0,1.0,0.0,1.0,1.0,0.495,0.3773586182457494
2026-03-24,401810904,CLE,ORL,CLE,CLE,0,0.0,0.6684,0.6684,0.15839999999999999,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.47089642400153914
2026-03-24,401810905,PHX,DEN,DEN,DEN,0,0.0,0.4687,0.5313,0.0413,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5896335946989432
2026-03-25,401810906,DET,ATL,DET,ATL,1,0.0,0.7,0.7,0.18999999999999995,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4438420642584483
2026-03-25,401810907,IND,LAL,LAL,LAL,0,0.0,0.2259,0.7741,0.2841,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.3912033886530893
2026-03-25,401810908,PHI,CHI,PHI,PHI,0,0.0,0.6149,0.6149,0.1049,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5170080717252376
2026-03-25,401810909,BOS,OKC,OKC,BOS,1,2.0,0.4485,0.5515,0.046499999999999986,2.0,0.0,1.0,0.0,0.0,0.0,0.495,0.5789785713237526
2026-03-25,401810910,CLE,MIA,CLE,MIA,1,0.0,0.5814,0.5814,0.07140000000000002,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5457844056863428
2026-03-25,401810911,MEM,SAS,SAS,SAS,0,0.0,0.155,0.845,0.355,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.3368777646230279
2026-03-25,401810912,UTA,WAS,UTA,WAS,1,0.0,0.6337,0.6337,0.12370000000000003,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.500797036078237
2026-03-25,401810913,MIN,HOU,MIN,MIN,0,0.0,0.7092,0.7092,0.19920000000000004,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.43602050769713246
2026-03-25,401810914,DEN,DAL,DEN,DEN,0,0.0,0.8356,0.8356,0.3256,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.3332597059144744
2026-03-25,401810915,GSW,BKN,GSW,GSW,0,0.0,0.7575,0.7575,0.24749999999999994,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.3955622956176708
2026-03-25,401810916,POR,MIL,POR,POR,0,0.0,0.8027,0.8027,0.29269999999999996,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.35894287332707925
2026-03-25,401810917,LAC,TOR,LAC,LAC,0,0.0,0.6288,0.6288,0.11880000000000002,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5050237952231716
2026-03-26,401810918,CHA,NYK,CHA,CHA,0,-2.5,0.5954,0.5954,0.10040000000000004,2.5,0.0,1.0,0.0,1.0,1.0,0.495,0.5269495624460643
2026-03-26,401810919,DET,NOP,DET,DET,0,-4.5,0.7123,0.7123,0.21730000000000005,4.5,0.0,1.0,0.0,1.0,1.0,0.495,0.426666025111494
2026-03-26,401810920,ORL,SAC,ORL,ORL,0,-15.5,0.6967,0.6967,0.2017,15.5,0.0,1.0,0.0,1.0,1.0,0.495,0.4398826798756521
2026-03-27,401810921,IND,LAC,LAC,LAC,0,8.5,0.2214,0.7786,0.27359999999999995,8.5,0.0,1.0,0.0,0.0,0.0,0.495,0.3931497262025177
2026-03-27,401810922,BOS,ATL,BOS,BOS,0,-4.5,0.6959,0.6959,0.20089999999999997,4.5,0.0,1.0,0.0,1.0,1.0,0.495,0.4405629264557172
2026-03-27,401810923,CLE,MIA,CLE,CLE,0,-5.5,0.6448,0.6448,0.14980000000000004,5.5,0.0,1.0,0.0,1.0,1.0,0.495,0.48436647212941786
2026-03-27,401810924,MEM,HOU,HOU,HOU,0,13.5,0.4731,0.5268999999999999,0.021899999999999975,13.5,0.0,1.0,0.0,0.0,0.0,0.495,0.5987148231813272
2026-03-27,401810925,OKC,CHI,OKC,OKC,0,-18.5,0.8157,0.8157,0.3207,18.5,0.0,1.0,0.0,1.0,1.0,0.495,0.34248177780498373
2026-03-27,401810926,TOR,NOP,TOR,TOR,0,-8.5,0.5143,0.5143,0.019299999999999984,8.5,0.0,1.0,0.0,1.0,1.0,0.495,0.5957391767607587
2026-03-27,401810927,DEN,UTA,DEN,DEN,0,-19.5,0.8229,0.8229,0.32789999999999997,19.5,0.0,1.0,0.0,1.0,1.0,0.495,0.33690930471012226
2026-03-27,401810928,GSW,WAS,GSW,GSW,0,-12.5,0.7375,0.7375,0.24250000000000005,12.5,0.0,1.0,0.0,1.0,1.0,0.495,0.4055431688803571
2026-03-27,401810929,POR,DAL,POR,DAL,1,-10.5,0.8268,0.8268,0.3318,10.5,0.0,1.0,0.0,1.0,1.0,0.495,0.3339095855097485
2026-03-27,401810930,LAL,BKN,LAL,LAL,0,-18.5,0.8448,0.8448,0.3498,18.5,0.0,1.0,0.0,1.0,1.0,0.495,0.3202408619952258
2026-03-28,401810931,MIL,SAS,SAS,SAS,0,17.5,0.2385,0.7615000000000001,0.2565,17.5,0.0,1.0,0.0,0.0,0.0,0.495,0.40674994898689343
2026-03-28,401810932,CHA,PHI,CHA,PHI,1,-6.5,0.6036,0.6036,0.10860000000000003,6.5,0.0,1.0,0.0,1.0,1.0,0.495,0.5198915673001929
2026-03-28,401810933,ATL,SAC,ATL,ATL,0,-13.5,0.7776,0.7776,0.28259999999999996,13.5,0.0,1.0,0.0,1.0,1.0,0.495,0.372668002521464
2026-03-28,401810934,MEM,CHI,CHI,MEM,1,5.5,0.5215,0.5215,0.026499999999999968,5.5,0.0,1.0,0.0,0.0,0.0,0.495,0.5982647411237231
2026-03-28,401810935,MIN,DET,DET,DET,0,2.5,0.6101,0.6101,0.11509999999999998,2.5,0.0,1.0,0.0,0.0,0.0,0.495,0.5231137770662079
2026-03-28,401810936,PHX,UTA,PHX,PHX,0,-17.5,0.8258,0.8258,0.3308,17.5,0.0,1.0,0.0,1.0,1.0,0.495,0.33467747605524867
2026-03-29,401810937,MIL,LAC,LAC,LAC,0,17.5,0.2258,0.7742,0.2692,17.5,0.0,1.0,0.0,0.0,0.0,0.495,0.3966343116254178
2026-03-29,401810938,IND,MIA,MIA,IND,1,8.5,0.3436,0.6564,0.15139999999999998,8.5,0.0,1.0,0.0,0.0,0.0,0.495,0.4927289164759827
2026-03-29,401810939,BKN,SAC,BKN,BKN,0,-1.5,0.4394,0.5606,0.05559999999999998,1.5,0.0,1.0,0.0,1.0,1.0,0.495,0.5629345498705176
2026-03-29,401810940,CHA,BOS,CHA,BOS,1,-2.5,0.4497,0.5503,0.04530000000000001,2.5,0.0,1.0,0.0,1.0,1.0,0.495,0.5713147977727475
2026-03-29,401810941,TOR,ORL,TOR,TOR,0,-1.5,0.5132,0.5132,0.018199999999999994,1.5,0.0,1.0,0.0,1.0,1.0,0.495,0.5966529551989674
2026-03-29,401810942,POR,WAS,POR,POR,0,-16.5,0.8249,0.8249,0.32989999999999997,16.5,0.0,1.0,0.0,1.0,1.0,0.495,0.3353693271199691
2026-03-29,401810943,NOP,HOU,HOU,HOU,0,5.5,0.4891,0.5109,0.005900000000000016,5.5,0.0,1.0,0.0,0.0,0.0,0.495,0.6113859079458984
2026-03-29,401810944,OKC,NYK,OKC,OKC,0,-7.5,0.6836,0.6836,0.1886,7.5,0.0,1.0,0.0,1.0,1.0,0.495,0.451048316983699
2026-03-29,401810945,DEN,GSW,DEN,DEN,0,-11.5,0.7159,0.7159,0.22089999999999999,11.5,0.0,1.0,0.0,1.0,1.0,0.495,0.42363013579880665
2026-03-30,401810946,MIA,PHI,PHI,MIA,1,2.5,0.4212,0.5788,0.07379999999999998,2.5,0.0,1.0,0.0,0.0,0.0,0.495,0.5567794878661797
2026-03-30,401810947,ATL,BOS,ATL,ATL,0,-2.5,0.5314,0.5314,0.03639999999999999,2.5,0.0,1.0,0.0,1.0,1.0,0.495,0.581452334403775
2026-03-30,401810948,MEM,PHX,PHX,PHX,0,12.5,0.2105,0.7895,0.2845,12.5,0.0,1.0,0.0,0.0,0.0,0.495,0.3845648270869132
2026-03-30,401810949,SAS,CHI,SAS,SAS,0,-17.5,0.8132,0.8132,0.31820000000000004,17.5,0.0,1.0,0.0,1.0,1.0,0.495,0.3444269668472398
2026-03-30,401810950,DAL,MIN,MIN,MIN,0,8.5,0.4463,0.5537000000000001,0.04870000000000002,8.5,0.0,1.0,0.0,0.0,0.0,0.495,0.5772001813769773
2026-03-30,401810951,UTA,CLE,CLE,CLE,0,16.5,0.1942,0.8058,0.30079999999999996,16.5,0.0,1.0,0.0,0.0,0.0,0.495,0.3718613092583968
2026-03-30,401810952,OKC,DET,OKC,OKC,0,-11.5,0.4421,0.5579000000000001,0.0529,11.5,0.0,1.0,0.0,1.0,1.0,0.495,0.5651349928304927
2026-03-30,401810953,LAL,WAS,LAL,LAL,0,-15.5,0.8635,0.8635,0.36850000000000005,15.5,0.0,1.0,0.0,1.0,1.0,0.495,0.3063603718516329
